Id,Predicted
29382702,184.49098
16514808,45.36946
14710717,67.91642
14201811,66.8589
23291441,48.021553
21845154,178.81094
521522,84.20018
11491051,143.3184
13997415,156.87752
1645181,139.48172
6758846,148.88432
27901272,125.279495
18517584,124.672966
19911921,168.81172
13548101,102.177986
25995800,212.44557
18754907,106.51885
13908291,243.32887
27964166,253.79095
10972514,109.15963
19698644,147.75111
29435698,181.3746
1637178,178.7391
8547691,104.08153
29052983,129.91228
259946,107.86045
17405775,45.534954
2660576,72.76643
7094539,146.51077
9831392,135.21002
8119018,84.04135
12070965,83.34183
27366434,171.353
16122223,77.73006
28680576,88.00362
4756280,45.98784
11849017,146.8691
19981889,73.09849
6660373,73.923904
26258407,258.88055
17847644,111.527
12604187,217.23676
11007370,344.88095
27975725,31.983139
9960135,59.577805
28182409,53.43691
16394193,49.31091
22885310,48.33195
3553679,96.39148
20228476,58.825108
25933116,170.36937
8052841,157.19688
7177958,126.13199
13378643,68.62698
2204397,152.39565
22866619,162.32541
12287479,70.35908
6759264,62.71782
26199962,163.47034
3531190,257.2402
15067291,62.66288
21343278,104.50921
23256946,66.02811
12346131,217.94179
12972320,349.5254
62230,74.426575
25262332,93.75335
19348233,67.38819
289995,127.241684
20786225,68.33189
28471411,323.871
17269342,187.89043
15113377,104.30871
9572448,43.49344
6329973,130.17422
212544,168.02858
6956274,59.512817
7750282,86.52983
272706,153.38841
26893530,50.30132
16333699,49.4623
20540868,60.588448
1972126,434.8658
6937897,66.25086
6113839,191.68135
14851530,67.714775
17861841,59.224297
887292,138.89674
13258556,155.39977
6168663,84.15944
9280902,89.61553
258686,72.99987
17531493,73.00407
26000559,55.599262
23108981,169.10672
29458518,99.5458
26107882,499.56064
12547357,57.162872
19069915,197.70058
27520341,112.859344
12894048,45.4691
6845877,152.40727
28531920,332.45737
9347368,314.00568
22206760,63.693794
20799199,167.56746
14330038,159.15656
18655581,142.34541
29536152,388.01663
21827433,151.94383
28862785,135.34473
29680421,161.06206
19945974,101.448494
7748422,126.79015
14663344,137.45078
9733227,127.05678
19811020,99.57155
18720911,121.26269
11320246,89.33425
16667109,92.10103
27611223,51.787266
18511001,179.41428
6346456,251.46964
19455284,103.911354
13094250,76.161674
15917981,212.26254
4783674,63.371407
18777640,51.556362
893853,211.93465
26934498,111.41255
22278941,108.3057
21081172,357.32184
121473,186.52747
13771885,67.955826
19750474,136.89621
16869999,60.99438
23678832,78.862755
20744786,326.6339
27953850,57.9707
26497309,144.22453
12652964,55.858162
22232328,252.07773
24538544,161.70279
14894267,164.83113
9838523,53.935764
13300113,65.50376
21593823,147.16673
21121688,56.28722
22929942,155.60529
7265079,97.3257
13377443,46.698906
20073605,78.39235
7202612,72.9011
21476172,171.5242
12379298,96.66641
9825967,102.55436
13959346,79.71081
302309,256.74875
19413670,81.45533
14332210,103.69172
16981845,170.29216
16630483,198.78412
3209980,74.41669
29410763,388.16672
20611,86.043274
19785676,61.07022
27544201,165.01929
21610552,72.941315
9487684,137.63449
2919885,66.537994
26420986,147.92477
27573342,226.07083
6986781,211.61191
20009122,77.84242
2730497,113.35187
16321789,83.91813
29521447,62.232784
5507371,54.149197
21516275,184.03867
22531031,77.1379
22016473,76.01405
28736154,61.447666
21367901,68.005005
19158672,239.50488
21921178,113.07477
19604307,162.06496
2641730,55.86228
19624565,422.10376
14175040,119.680504
9444819,350.01596
27857198,376.33075
13190121,351.61118
13868137,47.44301
17080093,77.53722
3827442,251.76344
19872862,67.52532
13145377,134.24776
22229817,165.49478
2107939,57.066685
682155,69.437004
3568596,66.77906
6261971,97.25502
6553661,80.28207
5545560,214.80606
24244827,99.78975
26549354,207.38243
21915201,587.0458
20149184,340.02032
22586473,95.57654
26828970,110.99817
11775127,145.82713
27237617,690.20825
14452731,71.47248
25168678,94.833565
22438519,80.78932
23502842,127.64328
21378123,88.67606
21631186,48.828682
20885420,137.71165
8186181,158.42046
24077483,84.31844
24779615,59.106556
24635562,51.391956
6576336,54.73139
21721898,154.30095
11148990,231.05972
19159503,48.33521
6923161,85.86246
24896533,57.9296
22971074,228.89354
28175959,63.184807
23917877,579.59076
27311481,275.94565
15984234,574.26605
27936839,76.05733
19861740,266.45074
5728014,172.01932
13733309,161.26604
27846079,146.97646
21568187,50.310555
9078739,70.49674
17477221,189.5909
5315955,136.03928
25475944,48.622375
3120723,159.03946
27053726,141.121
24289926,114.02786
3387493,154.99281
29654002,97.52535
8107212,89.250984
12233692,61.19252
21736682,60.498093
9219472,80.19456
11165881,73.39886
24379887,92.26681
16368470,232.31773
7272453,121.828156
23614112,194.80788
23145289,172.80695
7742287,70.30268
11037023,80.19297
13308629,82.40343
22336905,505.5362
22401901,144.90266
16839686,96.229904
18988028,58.527317
6731373,46.381676
17795491,94.62414
28673212,185.47226
1763209,60.22367
10057826,153.59476
21825081,120.08509
18423707,192.7111
732700,224.64102
22768701,82.05937
27904840,758.6663
20296968,145.26698
22009072,90.09195
27248487,191.11449
20007899,120.98794
317905,77.12777
8251228,46.95747
320128,86.15071
6849137,68.98067
22518038,174.7506
16123619,413.88953
15488128,60.935432
722464,97.27311
21813814,74.37053
27993666,72.768684
13654127,147.29694
27250504,56.271217
17940009,101.475075
413775,209.7011
23871290,60.300793
14023316,80.76823
11983644,63.587456
4739407,91.65434
15717865,48.899086
19194997,127.62506
26914676,225.05132
16673954,303.57108
21799470,55.76627
16311513,59.251385
13276680,79.74549
23109351,148.63432
21354840,194.32799
29359560,219.56702
14686954,50.687855
29057571,205.98254
11352664,132.22714
17314998,75.377426
24656108,156.61118
9312190,157.6332
18488058,101.93292
17813907,194.66135
15108887,55.338158
1914787,56.336796
25184175,190.03537
6423589,69.20731
3181834,960.3418
14106099,200.42278
325429,169.87202
17925111,130.39432
29588587,61.449036
16323024,211.24695
4700265,84.11202
3913635,159.30089
22051355,107.44308
23608727,75.214584
1813829,71.15669
1984390,149.84668
29232781,62.82988
25777661,59.61106
14705110,142.5769
17515734,56.67872
26425874,59.169674
11190701,59.43127
19430305,126.319626
26423738,198.2637
10075145,311.90204
4063357,158.85481
2087663,92.2207
4126452,169.08765
1108309,104.892715
4891616,95.14756
25680422,79.56031
27926311,118.78185
21514852,51.5409
25346842,54.76901
22045554,62.31313
12964763,113.67375
9596708,190.60555
27464651,213.96727
13802195,112.99647
15928889,55.71097
3662827,214.82643
10040649,74.33758
5538720,64.99475
11435936,208.39243
25255024,115.856674
24366897,116.022
12447273,63.84343
3168120,169.47041
26874727,54.00352
332525,144.39859
10015258,89.06565
27304971,85.62326
29186776,94.21814
13666116,70.48058
24044039,58.549263
20498653,50.65702
25266169,63.6317
21733997,108.106415
21264068,111.78291
19341760,142.15237
17329090,192.14442
23594177,161.664
7480229,76.27759
22906559,50.764626
2210281,80.90039
2636762,152.4257
18476851,49.2677
18402568,41.59882
17297467,46.858727
13394,87.82847
17623200,464.7436
5040218,108.80108
466277,205.55424
24528299,64.09859
4824146,120.36319
7496203,59.368774
5613334,74.95768
20586070,261.73978
28543486,207.1425
29306568,209.91882
3508355,118.10273
8423636,139.18622
4090748,144.92862
16893030,177.73633
11618854,52.999565
19356281,162.93861
18753406,71.488655
22615158,77.169464
11563821,107.39391
17147561,80.5914
9149435,185.0384
22705115,95.391685
13156126,254.11226
12776694,77.97238
6464070,66.49914
24287857,53.695866
8411164,194.56229
27610608,243.6532
7637047,157.78705
23101845,91.35867
28312421,161.69147
16406680,262.01807
3369826,163.65019
23575358,166.66962
21289856,173.20213
25872636,463.7894
19327508,90.6041
14065821,195.73938
15534686,61.918545
15972733,83.51208
27057790,38.65726
2671926,104.82154
26739303,60.151344
27201257,151.63493
22065495,63.835983
15166520,44.41531
11739698,135.61897
17031720,92.04813
21746100,225.35786
21922407,155.68611
13938420,79.42517
2091367,61.719288
21736808,192.9835
21782833,280.09692
25834338,158.82036
16179120,93.59552
23062969,66.79432
19360201,132.01062
21344762,105.29039
13952319,102.76363
26608031,159.30295
3238355,65.03381
29149618,128.70918
829083,168.5393
15529123,196.05466
22020786,109.0973
9614760,93.18055
17941948,55.451263
19980048,211.80594
7025693,73.43584
25590511,220.50189
28437023,120.55129
22354348,232.97505
20815456,99.03759
26520935,54.001762
29238311,211.11946
16546876,72.10835
27579844,404.22488
28940279,58.70063
15491431,98.53759
9826081,41.879402
239733,76.888405
13876040,153.04655
21948983,132.48149
10115375,70.10433
22294102,186.60555
20874820,83.06939
3012871,174.36511
29652515,365.78665
15285181,48.326366
15248135,63.63685
9260616,104.10599
9403937,156.78404
19171773,72.584984
28894636,79.01649
25806336,51.109882
6347713,109.4277
20212025,78.942955
18721845,60.538456
16465690,84.34766
21633501,383.83276
4744487,156.40073
22706985,188.32497
22191760,112.54467
1251566,138.05716
20933848,60.29369
25713663,52.56134
23480048,90.284836
23620518,171.12386
5334478,228.31
21961462,137.15736
5936796,73.56856
4174115,340.26025
21636155,62.68407
4128428,168.58725
819893,54.916206
24521322,166.02756
13077370,84.60394
3686493,194.18796
15956772,50.332752
266146,136.35728
16081134,49.584454
22830328,108.93436
4717237,100.93392
1502018,73.45394
27951070,75.89054
13670376,223.8399
26598477,356.6179
272044,219.37968
4774658,72.95116
23516943,40.499924
16487559,67.77034
27136639,88.3285
1928570,109.15092
12917057,132.09647
21864747,84.92678
27778703,205.4286
12385794,249.2419
29504721,503.82806
6108021,126.658905
21604003,68.56393
11282788,119.60468
29751478,133.0787
25664429,63.59836
23513769,89.84565
10083580,62.044678
14639920,169.78128
15378469,38.88885
16614713,83.24769
17856672,183.86229
29543716,322.72653
6886371,184.64105
25516958,152.63377
20212707,73.89547
4454400,176.53821
21116651,144.20293
2521380,150.79053
12836502,101.947205
5825173,184.73817
27106892,270.29663
14952357,51.480145
8312148,238.51413
26306276,71.224815
3411815,90.918396
7859932,80.44443
24676554,95.62348
21594436,183.84898
9373167,103.76273
22419930,63.16635
27486387,159.37642
27584413,102.40564
16837628,32.603592
13426681,234.40681
23565268,237.75447
4198764,97.387
27530069,241.6029
25871075,352.6803
22703920,52.809795
8795721,92.85575
3540722,130.65962
13711439,158.22249
9740264,104.48415
11261146,152.6581
5742795,109.471405
26866483,55.35323
21862079,119.25066
20476397,239.82115
3337808,458.5265
24049220,275.88623
26131183,49.69524
14446717,128.62856
15867800,68.14783
8666770,174.99724
16735848,47.240643
29480988,84.45753
24750367,45.285583
29058736,59.320892
29461095,172.0406
24495291,51.343765
23913344,260.57886
22400568,114.32179
26948963,61.949604
14320998,76.48052
28610673,56.065296
11438999,74.47922
9118945,53.08471
1461873,70.53705
13813731,62.822483
29413438,78.36979
26869596,134.46501
8405978,110.33843
995169,212.69711
9710117,73.511116
12359146,177.14514
8104879,102.73539
18194482,92.23128
9918963,154.44075
23840461,47.266827
9679720,54.58664
8751691,61.47733
975250,55.408237
4275729,79.38315
23219659,143.54459
24101160,317.93216
8172864,106.75582
29706049,252.95135
22151092,55.76806
23360836,108.45106
3689140,210.09973
24041631,45.079353
1316961,96.405174
11873821,93.30292
3717427,127.6169
26033423,269.10754
2494739,170.02226
14660126,243.28844
21982618,62.588398
4865377,163.69212
12780475,101.786514
23024065,150.0292
3272161,156.0432
16664273,107.73698
18209795,73.14157
19142273,49.329433
24582124,66.40699
8204305,109.48611
12869567,230.22667
2051675,62.96946
15127414,144.9012
4737392,79.944214
29569979,65.67204
26534723,86.79928
17456123,47.93506
4126676,198.48683
17464043,93.976715
24409829,184.58476
27572554,62.624912
767286,80.95023
26055709,61.674206
17118782,164.36714
5883159,180.7576
15219855,180.30722
6560165,202.19626
10017050,58.952328
24391676,293.32968
15562465,122.63943
26438753,151.42728
23808715,134.08862
21967379,66.28925
25580113,390.5633
747316,142.36722
18358792,342.88974
21501622,114.575905
3465651,60.321022
22118980,61.82504
15378960,129.46938
23596011,64.793
187979,178.81943
25451077,206.36534
20205846,62.826714
4753918,76.21891
64361,170.47914
13658407,138.71568
12342876,131.9381
21365379,167.82294
18267345,98.319786
21140951,280.29404
6258983,82.14591
28086391,102.14611
27261014,64.82623
9050105,140.48076
3376999,176.38971
28723300,185.80287
26098654,262.40927
13061064,77.099236
10635913,194.30089
6282629,140.88124
11514756,170.68033
22087030,289.26312
5006113,348.99478
11323125,95.31666
12009807,119.948616
8738438,290.8105
18501885,157.17274
20202971,179.98314
23508956,219.04051
25902370,323.43692
10156314,89.04809
29183445,173.5641
9825448,123.78282
22447855,123.03873
28732842,64.336426
19827778,96.09402
786727,125.65259
20257148,40.336197
16767867,146.6321
13575747,117.11232
19162441,128.57109
12389931,217.39604
20618578,51.2393
7221239,145.14622
3912794,73.365486
690553,195.2821
2254412,397.56638
6239753,58.49704
26847619,72.85111
8886910,133.88322
15806018,71.83333
13235951,88.10817
10342806,69.5594
19933967,150.81442
23714378,58.249454
21578513,42.64912
13859196,60.224575
925240,202.30219
9597258,45.077595
25287087,57.15164
5241757,152.61348
21929935,108.2513
21483653,50.600555
20958738,61.174374
10100474,163.1276
5003437,53.405342
9093032,53.912792
21770746,149.0111
559324,402.19034
23302260,69.8996
27466393,81.370804
3426028,78.99325
16533749,37.612392
4216435,94.83485
22777530,70.48839
24734792,72.661125
1520806,152.10101
22214594,167.25932
17669867,64.51169
3068852,123.85591
26810466,131.09258
26275643,219.19817
4077428,150.47832
23121375,129.74464
29209620,242.2632
19787770,57.420258
19016912,61.10634
22066635,183.85832
25127644,165.83954
3302932,255.24109
16163323,101.75055
22245972,34.568222
12950979,78.54787
11377233,39.719883
21934181,53.625572
20994326,51.14632
17192309,134.16374
659880,88.12338
22731353,172.1958
21947039,371.73846
29453891,63.480896
13709619,92.99943
15099149,59.57474
28603871,188.45555
3825437,182.24622
27490389,346.39383
14297224,163.2224
21609424,49.954
28890259,121.43602
8887748,60.58114
28071460,122.79269
23808032,137.1104
16811364,48.550827
21484947,247.58438
19533966,184.07423
26553542,60.834393
12051116,156.9923
13019720,398.66714
9231257,84.03487
4694622,62.109135
28661064,186.37524
18448556,87.148926
13124737,220.50697
1392079,118.77066
16480673,207.7527
20900299,181.24994
15250168,119.00573
26828553,120.78882
15114265,75.916214
15799563,269.79736
4532989,135.64398
11015593,108.915596
18482729,218.20042
21794522,83.27521
29051411,97.53931
8304809,156.76674
20653520,53.92544
20801388,172.85344
23992091,202.42883
4470423,228.37398
12836808,194.34978
1966565,240.88985
24780380,171.55406
800918,157.16966
766814,142.64209
27636227,130.74962
3467744,81.80075
7966943,201.05913
314442,75.024864
26305529,135.94319
16113712,168.62955
23755278,68.01122
555206,84.87889
19454344,163.64752
4211510,55.011208
22227431,39.281693
25869449,119.5553
28457838,906.4071
24575257,114.125374
23550857,149.03227
20616492,178.24551
16309452,83.37754
11043970,133.55714
27761249,53.10137
18692321,128.92139
12404677,110.76018
27362309,45.224564
7858023,229.66438
25705191,55.467712
20033770,97.11232
29612248,90.84676
13137970,42.234974
14928336,42.89445
7986666,109.547134
10755640,81.40345
18314397,114.33934
22956809,73.059875
10018313,198.70345
24495238,57.716206
1734724,204.99193
19436446,96.81947
998312,74.45319
29630553,50.234386
9882147,50.48993
14827752,199.4693
9452124,135.44872
28987362,38.59113
12969014,137.38377
12170991,84.048935
16604442,123.87133
22453527,116.23262
18590415,305.53394
681805,68.34293
10575811,129.01224
24917792,43.832397
7901715,62.79081
4786818,60.61715
2888088,107.15059
24895943,185.71756
24965862,64.778915
21939486,168.25134
26329328,63.10122
23623969,142.29005
7086310,74.838905
9576278,58.3048
8993422,141.67896
6449002,210.1236
21972082,54.434258
21698837,79.21785
6601683,53.350838
4295108,77.86626
13208373,256.77676
20284711,127.83948
19472799,184.461
16969156,121.197525
20604857,602.52856
15492561,146.89067
15478143,237.96667
12796391,146.49066
6822403,76.70681
17253106,140.69788
9410042,152.99646
18766657,318.2555
15816784,57.938454
19790601,570.62415
27914324,82.89395
23262857,99.82484
6538963,69.9187
6407534,136.21458
9096381,121.840515
29626161,89.22856
22986139,412.0827
21312495,177.17522
4581788,107.306496
638218,87.56346
17472887,197.54279
24330034,236.47905
28329261,83.17256
26653712,293.27158
11585049,97.06219
28412831,103.09994
22376903,105.34875
5495026,48.157845
9596608,190.44061
17923165,89.77745
18153026,145.68948
21740278,128.3174
4687896,127.48468
4365765,59.079765
18430588,41.92962
1843891,87.51651
20264224,56.504307
4135674,250.41557
27237609,582.2735
10790350,80.65336
1303850,117.06017
22569493,115.0738
28344462,118.5755
25786000,193.15582
19521605,95.58805
8720488,57.25291
23078073,181.40138
4487846,264.85703
12706347,81.532
3067093,177.4369
11553451,155.8938
15095408,82.78741
21884602,123.285255
21186066,347.01175
22085185,147.64262
29166232,90.517876
2432545,95.29976
22277333,91.8126
27929173,54.802498
13379635,117.88201
2066165,57.57236
13411367,171.49236
28520183,159.72499
1524711,123.16625
9819545,84.024445
18894445,72.369576
2139828,215.08707
11651283,162.61584
26639054,70.81721
4122050,100.16618
19999160,85.25605
22318742,129.4924
19349497,140.53352
1954429,133.89467
13282779,80.13685
24561950,83.83945
7966358,431.47345
13688249,109.53902
780858,146.97517
10540337,60.90248
21524324,388.0491
11755816,60.89534
10588692,146.83702
26594677,246.1684
12211625,54.865704
16996170,275.10004
18993379,535.29694
17317366,258.16382
16485990,105.718864
19720270,125.69022
4705670,69.84952
19343326,82.52505
4439839,129.4761
26784754,57.884464
5692807,230.73938
19710742,78.00293
26663557,197.9614
9133645,186.47562
18957055,97.67698
23756498,90.80587
10068269,64.52562
20686134,108.14154
25085980,54.429207
9238214,49.118614
28431734,63.071724
27546132,72.602806
9003691,156.22032
23654584,74.549934
4359756,86.22276
26679556,115.30278
22462752,260.38794
2067166,117.74264
7348959,75.56182
15930495,126.49417
27337454,60.638275
19288313,109.96747
13540233,175.21088
14109365,97.97457
14313481,138.37825
1476484,237.39534
26058246,60.466576
21475619,51.805416
26006344,127.416565
7796446,201.95155
27279953,99.73074
17417619,48.986298
18551084,71.755226
11227558,135.21333
22176782,57.771835
26465686,141.27486
6673638,61.355335
13443722,90.0612
257097,93.98324
5006114,65.2214
23306531,112.865974
17285548,207.5357
8337597,65.77099
784122,158.19226
18422285,981.8792
18750416,416.84955
7483853,77.057465
20207945,68.74428
25941191,61.60685
20845313,115.68701
10439129,180.83041
6609293,150.63217
7598279,136.99763
13515007,106.318016
17605729,91.24696
5940920,211.72539
10366041,104.995674
20618049,197.78198
9521009,71.06451
29412375,132.71428
24874467,72.489395
24188926,54.94653
18461296,146.32492
4821786,89.16719
29511701,140.71248
2135754,212.71811
28845345,169.59174
16734212,124.9646
24942175,168.25473
833519,55.40993
21408586,57.50615
21898567,62.54578
13140389,104.50654
29152320,54.884914
11125166,45.557472
16140496,86.08446
23612811,52.76758
18752307,129.42404
11847014,217.61536
2578373,337.58664
8307946,210.31787
24592583,219.15471
20016493,737.5432
7174067,118.21825
23021573,374.70343
25512622,38.539124
13749509,129.50938
16085546,151.30878
29094342,62.745808
2838319,71.96146
3050544,176.26845
28567040,95.108505
13479511,142.46411
19907609,270.7953
665394,213.80722
28539077,64.09818
26743923,221.97691
8228217,66.28339
13573790,89.95679
21579325,166.86665
21770599,76.92852
19317831,88.102646
24899087,53.1701
21449126,131.49168
27779997,147.11862
20111316,74.65823
8881955,59.007042
20968000,221.74886
28792189,117.69871
14203693,146.02695
13444238,266.2878
7095783,153.28671
19181924,219.25908
13864224,209.60718
19196146,80.42296
28047244,271.848
25341465,49.039894
24780796,62.8328
19569054,58.908207
24432685,53.473755
8422085,67.15741
22064879,133.90117
15050044,121.69551
28344821,104.32825
20124372,47.88472
28098799,227.32355
13973268,83.94668
23827761,203.9564
27523963,54.13776
21959552,164.90738
15495356,69.50761
18999147,69.86658
7913426,218.01007
13451379,70.10911
7949480,76.3715
10628495,109.251595
14926631,84.6558
4698079,136.09438
29213886,108.98863
15985264,48.93286
4623635,304.11838
22213508,181.90166
23974919,152.11816
16827715,73.115234
470498,116.6054
8213227,80.99038
8219648,63.46746
17343967,597.8784
17629529,64.22169
21851570,81.96124
9794825,102.65766
14199146,74.54586
16650612,150.26106
5849810,60.8295
9428221,243.02905
1818411,419.69266
1013648,204.63617
22302587,98.18037
26814523,486.95944
1186569,50.627815
20690781,130.34001
29221565,70.2213
28209194,213.50261
29681842,109.74223
13641995,62.73313
29416693,71.18553
14153178,159.0999
7355158,78.32019
18375815,51.839535
21871576,128.21089
13488308,197.62688
29257345,169.41376
16601841,54.796085
20743194,93.43796
29393457,94.37673
2237032,76.7385
13732215,100.22997
25616450,82.01569
13556488,59.24403
23135,149.84877
15833015,149.9354
22651901,93.6063
22629696,69.41488
26334004,188.0244
5581272,45.631268
15845077,98.28167
25743841,156.33762
19743260,49.715828
29392612,56.35695
28548195,76.14538
6016379,102.07954
23142952,52.871887
22946348,49.677067
24482313,79.033195
8105749,192.24355
9433234,468.42087
21439269,78.58255
1970915,92.9962
23006296,214.97972
13495499,283.86835
20406982,69.1639
27986246,52.11715
26991846,263.23767
13617449,92.64653
21098980,139.71107
