Id,Predicted
11069190,86.88567288591466
14535422,83.31288609472799
29615038,50.531263949029245
28978145,140.9794441794422
9116831,134.34476600838252
4728136,57.539385015899256
26337553,47.882196193258935
20136238,72.23588962832392
19343700,169.4103068045614
16409970,122.02441611758961
25740704,149.7740112159642
27604010,247.3878125586787
29490455,354.6655471978065
9429015,168.37322261020108
17575407,82.97450101458385
17481087,256.23776879521205
29391342,172.4045228272874
16163768,117.89852126154646
21139341,243.93558239566352
301372,72.30839002672187
18824754,60.53344734497223
28652436,73.4540114351685
14762427,105.27445932436801
26338854,121.47440049883357
23902815,71.50627992219445
25289041,322.65429614363745
4325244,171.55551606747207
2695372,184.08108837044782
715070,209.27889197691118
21293326,110.64510109884482
4235620,94.5255846820543
27573123,84.91226565880854
5562710,142.3601599322479
6227341,59.6819111488755
9955143,150.83986937536147
22838613,75.35507858342781
8736291,115.02242229129565
22339572,49.70460942789873
7542840,99.03720834219962
11957593,53.24636607989609
25413957,187.08425230025088
8371626,76.81889545776019
13485043,116.96897033546155
20775042,59.49683402002876
15468790,98.16932683818627
7434615,174.30207570045036
26401133,198.34371090391443
7082866,151.85600930052354
9883870,230.25799466039047
13092522,54.28118404160594
26716581,114.24329763700513
18840683,63.2722660721594
13996108,204.8254676557164
26039386,132.8848649795273
27584712,83.96089969047668
1771989,87.00923057965664
13431961,188.8502854083867
14365130,110.1977380241344
23480798,101.02319682428406
24538997,78.34255742426147
20333200,92.86400790637839
16163482,389.15977855474733
294353,71.45680087001494
16214500,97.09888657112623
12325291,310.6637672660609
918049,236.03838165735343
14110144,147.29413254379153
28670804,168.856316882628
20504269,91.37275878255117
258740,79.33981353482072
22249905,223.54325050727064
29282847,151.89108291968972
14153242,172.1693383261132
6452188,166.89394362335443
22878070,316.8810236999894
14403485,77.27516542514991
12990172,97.22539443566127
12970522,173.0957347479641
19429274,68.69627140616326
13788900,85.16546987321428
21026558,114.25945245500529
15079046,68.73433343537042
20516112,82.23155294924891
18354821,62.19176476434557
17791923,98.78966050069661
25033991,206.45520621968944
27283118,162.61366619324744
17790276,111.05669413611328
21217451,88.94605877821763
4244479,130.66215380287176
19431893,63.317159753310875
7458297,56.23895866010422
21838658,98.49197376622993
19764136,205.34132105814638
24352306,122.10390132313202
3951363,56.37892510026196
3758296,79.15102774905603
8241894,69.27248206364958
12050280,105.37393886229302
27133188,64.69071097178653
22153425,106.0019530902885
4447524,182.683093734473
21550105,69.06709683062985
3929669,134.408577763765
19787238,166.54691858174024
12806016,163.82473122181517
16544473,183.3923003386025
2267692,136.67857602205137
756892,183.99761805111444
17450190,73.52733975445953
83243,89.7925142563029
17590481,341.22056827371944
6919971,128.95478751000059
276120,207.96936143626098
24313537,230.11453945142685
18361399,145.28294080266363
8964308,90.3038626483469
1604488,110.86595303964864
7973484,151.94638900188923
20569589,210.3079657608455
24444586,53.180921921874244
17298,170.1850291246558
26197763,64.41965266654863
2284454,575.596355847257
16634804,78.87153154132034
2552938,199.34278352185476
26950547,156.10794073079649
25183760,169.0548207017481
10175187,54.065913498362434
19384143,139.20704160109605
8625398,179.88313537046034
6926686,77.2312149918751
27338569,108.79244039830803
26258306,98.60395073680174
6014327,76.05549812677589
26475819,54.67664805921877
13115688,107.44701641672388
3344383,201.1651844341128
27435179,54.17006315945601
3944737,118.46625455860246
23644347,53.55064678789686
21780636,115.1546253874489
5682992,68.8360473572485
253815,225.1854079098617
10038776,47.29788068004494
6809332,187.91344780966517
15037251,149.72607583660212
7516992,89.27014256857377
19307798,114.52167138705529
1132201,79.13762360041119
4359703,208.13479009261033
976167,128.7519154258106
20827546,70.34678127054616
21171726,157.14941128276865
26735765,53.948707731807275
15494542,124.68297757991904
10289124,136.39176940535532
24678015,77.9373513110799
9089306,180.76126308912478
21211033,116.32700882795393
16740779,71.861668587222
8504231,103.66942227629912
25949165,71.01446145009345
3359001,146.2554526198795
24583519,78.62936170226708
3850493,138.12383156297352
19530652,59.56349454308237
19409691,114.11687121226028
17881079,110.40046476196969
23122670,107.51121222177134
16867729,72.0678308502691
11159781,45.472683233706285
16364491,194.7372936617445
22304581,54.363429854811045
5409372,150.12544037998362
23484328,65.79121715509316
5816154,78.46580597445808
13619661,94.18970363098727
16648750,148.19117713044432
19298911,48.09801864023844
21593872,78.27713528813825
23903189,73.10492564724171
14024257,107.18646718750355
25317793,49.82047263414332
1479113,88.12679166874776
13604994,85.12010548858109
10475047,54.353014268734704
2303583,190.18670903805454
16050081,153.00977896821223
27952152,34.1761670165636
17152350,189.30539453209374
19969420,100.40888796589306
25101138,302.5549216314855
10050847,62.91294835245349
11888948,121.95720251843946
2127713,108.26668641393788
4948953,86.97237977023282
6297613,60.719558937847836
16679726,105.96587714207683
9843826,180.78908578380555
21422090,57.38192367350288
18748170,74.3476539129449
3826037,44.920626298405686
840103,87.25839383974804
13004741,53.90689246377141
27018851,137.15337810681456
9247923,183.64120472212392
7808003,198.70148848334404
915020,135.98145376273987
19787716,153.133939740518
9318504,104.78233394386197
15412415,91.99458017038091
28302975,156.20980721845984
24538208,125.76644704507515
391948,54.16249702235844
6607833,78.19960087969034
8045421,208.14787453965937
20904409,102.11389710607583
25946172,60.17995809645385
9512419,55.385386069860104
26951357,66.67788579272867
10338696,74.87910998295177
3352608,264.1471107700643
28491822,97.50286175214208
29630309,59.99645395995351
20586035,40.410364668560895
24390991,245.9478849619714
29313136,114.01542649991845
28127009,62.42616593106821
26747409,50.80739562404869
25292558,95.87025313034187
10212686,43.74382106156294
20741563,64.71611632305392
4482783,99.1709170638012
9464046,56.19636078167527
635282,172.89631441184838
9754751,109.37640234563705
25816212,180.30505249600628
21678001,138.59466172882964
10318675,65.5367433712123
6048412,204.21531489254608
16027312,122.45807063910699
23540017,69.26750006478865
23545634,124.24684545314312
24823077,47.04627307338496
8989380,68.76576294578433
27306234,86.48965234698625
23355364,380.25872813277294
21658519,228.0291597459432
27967972,59.6174398111288
28510269,52.96300747300202
23002371,107.88963717304459
7116670,68.42183869213417
23875454,57.101225017146064
3038614,112.29246889996358
7205064,72.72936282198546
16380258,64.88711100594499
29382702,207.9516288424844
16514808,43.30972260021279
14710717,70.24603989890242
14201811,67.83297609913143
23291441,53.83514412764765
21845154,183.08764999941673
521522,87.25388895025874
11491051,147.6909990194414
13997415,164.8292939895572
1645181,139.8815763715063
6758846,149.54413024154587
27901272,115.55637587285648
18517584,122.44458933361673
19911921,165.75406860759378
13548101,103.38798258785356
25995800,208.99550332171475
18754907,106.56992519957433
13908291,248.2190446202578
27964166,258.7044125440779
10972514,107.95480646922255
19698644,152.39457893305183
29435698,193.31599598241058
1637178,176.66766307340316
8547691,106.05221506614245
29052983,122.67355649941892
259946,107.21840077220878
17405775,46.46734889924171
2660576,65.32390289544337
7094539,169.3144868754463
9831392,122.13240694273799
8119018,82.76787851553112
12070965,75.80688731333404
27366434,161.2479051059209
16122223,77.54502593606364
28680576,81.67242986426601
4756280,43.45916783283796
11849017,146.85586709251783
19981889,75.72987684867111
6660373,73.70544097552903
26258407,242.5071424355449
17847644,110.45729166447026
12604187,228.98191288251195
11007370,337.1903353997234
27975725,34.07352893379164
9960135,57.60546729712523
28182409,51.797967049807895
16394193,49.682495053329745
22885310,50.34066612097695
3553679,94.54705570345031
20228476,57.02214271869188
25933116,169.78843536020997
8052841,155.9058896893221
7177958,130.21383347058065
13378643,67.91204280670347
2204397,144.39479578715122
22866619,157.94147282407607
12287479,71.64548250708575
6759264,64.49082486714256
26199962,156.35866263081311
3531190,260.2992343875525
15067291,64.58810467703329
21343278,100.60977110464846
23256946,65.97895328250051
12346131,186.65236151843195
12972320,348.3896744543381
62230,76.44196504796388
25262332,96.25947201022251
19348233,63.8911719770269
289995,135.37912056698997
20786225,75.84602129661343
28471411,303.6532933134581
17269342,176.8849871470251
15113377,102.8854359402635
9572448,44.03104719113572
6329973,129.24087854657284
212544,166.31473206595226
6956274,62.84487497759146
7750282,87.08566576612422
272706,156.60848900323998
26893530,53.99343156188597
16333699,50.48150175687868
20540868,70.3949233077649
1972126,427.609128862299
6937897,66.76114949932179
6113839,190.65808019651058
14851530,68.2319123250881
17861841,62.6465286386149
887292,140.44464339635235
13258556,156.9690594809729
6168663,80.32403985650156
9280902,93.33080533885
258686,74.76423749585342
17531493,74.68047571379716
26000559,53.67095876113339
23108981,192.08629987481686
29458518,114.98339463801636
26107882,475.8541159809148
12547357,57.582879528234784
19069915,190.01461667887457
27520341,115.94340262851746
12894048,48.09820707669263
6845877,149.04973700656092
28531920,331.1239796634437
9347368,290.881898744648
22206760,65.19334926713387
20799199,173.5668349607539
14330038,169.46456562742299
18655581,142.8631420491003
29536152,459.1881185202336
21827433,159.49449977450757
28862785,132.79952273898024
29680421,173.54066838473798
19945974,114.91446436443393
7748422,125.53109858380392
14663344,153.97704422448808
9733227,133.4620891138079
19811020,96.05779070422804
18720911,114.7454312459356
11320246,88.91534691039813
16667109,90.71266675917306
27611223,62.86427150659572
18511001,177.01646898634297
6346456,232.70379090840532
19455284,99.55851254120282
13094250,79.64373671536534
15917981,240.28295525858255
4783674,72.47067556638095
18777640,51.03648435891017
893853,207.25490151957095
26934498,110.53487238267908
22278941,99.91155532822542
21081172,344.90520580538055
121473,176.22695681029558
13771885,65.06868615659408
19750474,139.83278098857258
16869999,62.93943488816305
23678832,78.52396451772672
20744786,336.6596553213164
27953850,61.05923158905982
26497309,146.8334950386312
12652964,51.59000509753481
22232328,252.1902101287491
24538544,163.2212449696494
14894267,164.090882322042
9838523,52.20271142916858
13300113,68.92096283041296
21593823,150.89518082003127
21121688,57.4630132667875
22929942,154.9497936628964
7265079,94.03776504092241
13377443,45.10093921338536
20073605,76.55405927242292
7202612,69.87339049448809
21476172,158.30721057228874
12379298,93.97898574487633
9825967,100.95046907643977
13959346,88.4027563781381
302309,242.24283346805788
19413670,84.3404122438836
14332210,107.10870797240986
16981845,182.77230626895556
16630483,206.8770590451148
3209980,75.69157213340955
29410763,407.03408496608716
20611,87.09217217330185
19785676,60.34195959678472
27544201,160.80628035837347
21610552,76.7539061142893
9487684,148.31593536028896
2919885,71.27799990711954
26420986,144.11737985471117
27573342,256.797770112621
6986781,234.42402517581698
20009122,83.20191124420523
2730497,113.55428224835589
16321789,78.79825803797638
29521447,62.29833424900415
5507371,54.54524027679473
21516275,173.4761833583524
22531031,78.56163838555027
22016473,74.46750540464873
28736154,59.85959264314741
21367901,67.72095106085949
19158672,234.14225206729074
21921178,116.72055247662402
19604307,159.42231923984698
2641730,60.96221686648427
19624565,393.26675395925815
14175040,122.37641863461835
9444819,340.6038408075541
27857198,365.11261929314344
13190121,336.86203012383675
13868137,54.765013144272444
17080093,75.16692217738033
3827442,248.41548873832417
19872862,62.91705872739026
13145377,139.2084602033632
22229817,173.89153253533308
2107939,59.90163968236746
682155,74.98583220650464
3568596,69.4287263809704
6261971,92.4209962400707
6553661,81.34015854308277
5545560,241.31436234476365
24244827,99.35877836890374
26549354,217.70270884649335
21915201,581.2465981415218
20149184,329.06727077860825
22586473,110.16450879467716
26828970,105.68245328806455
11775127,142.20655084291215
27237617,683.5776367674259
14452731,76.3266185006245
25168678,98.24133076422804
22438519,77.48065565038705
23502842,121.88057790472695
21378123,89.49187791371394
21631186,52.21209947001182
20885420,141.14140465211176
8186181,156.9974715072978
24077483,86.24300827133058
24779615,59.27099042591584
24635562,53.039080198872526
6576336,54.703519815294875
21721898,176.63969092000278
11148990,229.06275633101137
19159503,48.90503456757442
6923161,83.49697325789543
24896533,62.3186170795516
22971074,224.12165237285618
28175959,61.49012757469012
23917877,578.878329769073
27311481,277.6046451325106
15984234,553.2527394811649
27936839,79.91945924152688
19861740,253.56369696320627
5728014,173.5270555668081
13733309,161.47283774345266
27846079,136.4798603982416
21568187,49.01821208008042
9078739,66.94676702385784
17477221,190.13813138544484
5315955,141.99261702375128
25475944,46.9428831910371
3120723,159.33137013473998
27053726,137.41239526806464
24289926,114.25571431255653
3387493,165.59159330194396
29654002,93.16631301974495
8107212,85.62213632029675
12233692,62.289799993393615
21736682,65.98690091988689
9219472,82.15789315362223
11165881,70.63799496613407
24379887,100.980653458125
16368470,224.27729567021092
7272453,117.30897393327085
23614112,184.43010820580406
23145289,176.96996769109387
7742287,70.86374827598642
11037023,81.70031407782984
13308629,82.51349215962814
22336905,569.6038130379242
22401901,141.89339778852758
16839686,94.85739345639611
18988028,62.03543376596991
6731373,43.273237178704356
17795491,96.21280412493724
28673212,190.86060716539652
1763209,61.36320412954386
10057826,154.70717868971167
21825081,123.10536106451293
18423707,189.38328931623343
732700,233.80089179433435
22768701,84.30934801029309
27904840,808.7185347084924
20296968,164.65447466815561
22009072,90.60018520797499
27248487,185.65890058634176
20007899,118.156062648839
317905,79.34822886404731
8251228,48.51539513737834
320128,86.68928234798182
6849137,72.25021021882625
22518038,174.94926130802952
16123619,416.75507442947253
15488128,57.975798232722724
722464,99.48357519474067
21813814,74.14817486053846
27993666,72.94338022278146
13654127,150.30273665802036
27250504,54.53057265392184
17940009,105.46065680792098
413775,211.1822890489968
23871290,58.527836812007884
14023316,78.13000748485537
11983644,61.56854832309932
4739407,92.40559573280882
15717865,48.040251080434736
19194997,121.3331286895848
26914676,220.60594038498795
16673954,287.32518921961207
21799470,59.27980445173064
16311513,61.81010631253594
13276680,76.20468414915699
23109351,179.42196889265472
21354840,200.93590912600916
29359560,220.76597507543616
14686954,51.95203495832168
29057571,205.64519974289027
11352664,131.13654137410896
17314998,70.79803118561314
24656108,157.1914379624474
9312190,148.0899783056299
18488058,96.08285752213236
17813907,188.3815787112694
15108887,53.504218252837525
1914787,57.7327177979579
25184175,191.73873430656363
6423589,67.0614766895205
3181834,872.5876999170068
14106099,200.9315125232544
325429,163.04539902351914
17925111,123.25451466418231
29588587,63.71960677402619
16323024,213.2261909780692
4700265,87.03001083671535
3913635,166.77866023684118
22051355,113.0306799076519
23608727,67.72514039343255
1813829,74.4961682775794
1984390,155.37340886289778
29232781,63.685711493482735
25777661,60.90608734962808
14705110,142.56351518145945
17515734,55.141237510173305
26425874,57.299034437751764
11190701,59.02012803279541
19430305,135.21631801834505
26423738,197.33126793888175
10075145,293.6256093814659
4063357,152.12521164227215
2087663,92.05841573670551
4126452,185.75932571177202
1108309,101.08258186177713
4891616,97.05452642130757
25680422,83.40957894552778
27926311,116.73402797006347
21514852,52.310679684542414
25346842,53.919177728610755
22045554,59.51185452292643
12964763,122.71056261584681
9596708,180.84585946895413
27464651,215.95644571471175
13802195,114.89366701668635
15928889,52.273861863174986
3662827,218.14043052060725
10040649,72.69171561727593
5538720,65.44422199811754
11435936,201.72740215783736
25255024,119.40328247266937
24366897,119.15034464557507
12447273,65.77501919010344
3168120,170.72632144718034
26874727,51.14764001647616
332525,146.9784972238596
10015258,95.27705678074604
27304971,89.07309562842043
29186776,91.27601519832831
13666116,67.73119918827989
24044039,60.76298546217196
20498653,49.544085484537455
25266169,63.14350918224654
21733997,111.22582962933485
21264068,117.41415252075879
19341760,150.19772977269147
17329090,199.7284316593803
23594177,168.45998596439395
7480229,69.92603421445216
22906559,50.38245353439568
2210281,80.87447192591223
2636762,155.17517614201822
18476851,50.53778582844832
18402568,40.08671389441615
17297467,46.98215685205494
13394,90.17613799069275
17623200,466.8152913956038
5040218,106.70163068101812
466277,199.97889002207887
24528299,67.62487893929217
4824146,110.59437134233248
7496203,59.06040333346647
5613334,77.99278602080332
20586070,271.3333473724501
28543486,228.2082494304504
29306568,210.32542489676717
3508355,127.25504843294671
8423636,142.99446376423728
4090748,147.38808379312047
16893030,160.63231248506992
11618854,49.91471193633202
19356281,174.90005158595602
18753406,74.96375711443109
22615158,82.69035775130894
11563821,109.19791999992836
17147561,86.50719954473311
9149435,181.84682124627216
22705115,97.79270541319778
13156126,267.8310564058013
12776694,74.70519593658852
6464070,66.2965562434142
24287857,61.698903484932444
8411164,195.95525887534075
27610608,225.83720379564824
7637047,163.01939376249086
23101845,93.67108650175653
28312421,167.06755258021178
16406680,265.11492598288424
3369826,162.37851553688222
23575358,166.28823446986678
21289856,174.02156295324562
25872636,509.4391119411936
19327508,81.05457225872331
14065821,189.60144855318165
15534686,59.318715307057275
15972733,85.32419914707306
27057790,37.82354115706099
2671926,111.86446455448527
26739303,60.84866417030342
27201257,150.82091548812178
22065495,63.11266404155864
15166520,43.57442543890868
11739698,145.54335749728335
17031720,96.1624381345466
21746100,231.59299555860028
21922407,149.1074703467068
13938420,79.38740119028708
2091367,58.9289286916994
21736808,199.13953183272827
21782833,295.3835545891883
25834338,158.58155858880247
16179120,90.74094129991568
23062969,66.43663631686478
19360201,135.03672236652642
21344762,103.35154148883468
13952319,101.4720862680107
26608031,173.70451513119076
3238355,62.59349446105829
29149618,127.49351721317166
829083,163.01089466641434
15529123,197.1624373364807
22020786,108.1154123589377
9614760,90.06844429523964
17941948,53.23862097957261
19980048,201.16627115921034
7025693,70.60302092606139
25590511,230.28495686502708
28437023,123.4513237490954
22354348,254.886409032261
20815456,95.59368690147804
26520935,53.58188316972636
29238311,211.83397605750864
16546876,65.55044507747664
27579844,408.25108921866155
28940279,64.00436341654581
15491431,99.08148618504333
9826081,42.261705936839356
239733,76.07655153190896
13876040,143.25658263246822
21948983,125.2606072143832
10115375,69.92563100624545
22294102,186.04224405981714
20874820,83.98234597045828
3012871,182.10099648254186
29652515,353.573501245895
15285181,51.20059615022207
15248135,64.79822138594353
9260616,105.83632394685749
9403937,159.90872413894033
19171773,66.32416978472821
28894636,79.05183024654345
25806336,53.0543017895548
6347713,113.6316821241422
20212025,82.09059920306237
18721845,61.947716864176485
16465690,86.85415660697097
21633501,376.6189443422104
4744487,161.84807278102727
22706985,181.35503354755113
22191760,117.78358029697628
1251566,140.24592793430557
20933848,60.41969336971488
25713663,49.21221124712767
23480048,89.66567227370884
23620518,182.35390917600517
5334478,225.90258501013878
21961462,154.0846469753849
5936796,74.81308131371394
4174115,357.0848579046391
21636155,65.73748637585085
4128428,160.59650595704062
819893,54.76501439123858
24521322,169.11963283606002
13077370,87.45793635144334
3686493,189.3139470450687
15956772,46.85874423330755
266146,129.6970862100358
16081134,50.7252711636124
22830328,115.04830968283031
4717237,99.73893855973621
1502018,78.97329436212263
27951070,73.12980340842266
13670376,216.08807718907977
26598477,347.1042468087258
272044,205.70503300743238
4774658,84.13915091531116
23516943,37.85079659876354
16487559,68.9470034393659
27136639,83.32208064259555
1928570,116.98618075100131
12917057,138.66286751525772
21864747,84.48150265173118
27778703,212.69017259526555
12385794,244.22026614892417
29504721,456.34822646933844
6108021,124.45946460541253
21604003,69.4842036305345
11282788,108.01995069748001
29751478,142.28117827768853
25664429,62.165952839137795
23513769,96.4985662401959
10083580,58.31312027986098
14639920,169.23375223129227
15378469,38.836989869803716
16614713,76.52556468130327
17856672,172.36737391150967
29543716,342.8837495725921
6886371,171.8086460027929
25516958,159.82872857716754
20212707,74.18568073996767
4454400,176.41097268439015
21116651,144.2234064994166
2521380,147.48307609852426
12836502,110.02317907302549
5825173,174.66822575843423
27106892,248.26223203371208
14952357,53.65562945901223
8312148,248.42489592450983
26306276,72.58315909425455
3411815,89.16568233367306
7859932,84.00030541522449
24676554,91.5101071276753
21594436,187.4384464532029
9373167,107.00380749531422
22419930,60.79664048542968
27486387,171.23761143217956
27584413,108.32619507107604
16837628,30.932258895231644
13426681,237.5463465799949
23565268,242.31966429053267
4198764,99.00876104559232
27530069,234.76343819863965
25871075,346.41571246476457
22703920,54.434140750735835
8795721,96.44980192288193
3540722,128.32720437354217
13711439,149.39476326027415
9740264,103.79713057763595
11261146,144.1225187578879
5742795,116.09269452926449
26866483,54.54222925445084
21862079,130.39310950110473
20476397,242.4745203160058
3337808,453.1655194548138
24049220,276.1402506712198
26131183,51.243903812206554
14446717,130.80389786127984
15867800,68.19798261129465
8666770,174.29785123358096
16735848,47.46779141558364
29480988,83.19693981327289
24750367,43.78056042749312
29058736,57.85817419329348
29461095,166.29927679602042
24495291,52.63860243701923
23913344,237.42092653978307
22400568,117.98112798927619
26948963,58.7225241737936
14320998,78.80268924882569
28610673,59.60508413947838
11438999,81.79309589117429
9118945,52.60209481875445
1461873,68.17260818688914
13813731,64.08207309705017
29413438,83.09477386201488
26869596,131.04413854134987
8405978,105.49783716430369
995169,217.53871766251908
9710117,73.65288263281745
12359146,173.47592481544982
8104879,88.97057648710017
18194482,89.00744329760569
9918963,154.79807283552248
23840461,43.90105436204255
9679720,60.87129011552459
8751691,60.92000664669095
975250,58.16589972797623
4275729,90.54839241501219
23219659,142.77236455290216
24101160,325.8187112574126
8172864,101.34430301412912
29706049,280.3158320004746
22151092,54.79266347453156
23360836,91.7714588938648
3689140,212.41190542704575
24041631,45.02245919087401
1316961,99.5576319669499
11873821,98.38757833799687
3717427,133.65888869836377
26033423,306.21827470011294
2494739,165.22765747681058
14660126,252.57202536849476
21982618,60.45369904318682
4865377,167.7461125256614
12780475,92.06286778265971
23024065,152.49785278076254
3272161,162.3540433632802
16664273,110.70854577167711
18209795,77.04435100931039
19142273,52.162290765933335
24582124,71.0011390732174
8204305,116.79478933185983
12869567,227.07869624064156
2051675,60.50132980807391
15127414,143.61850122175514
4737392,78.6576936897178
29569979,62.975526932900266
26534723,93.1211652310916
17456123,46.40793590580653
4126676,191.54389268022618
17464043,90.09004667704737
24409829,189.94436364967228
27572554,63.533102223863644
767286,90.21179513793422
26055709,60.757599803016106
17118782,158.3860590395461
5883159,184.31229909385524
15219855,170.47042846781267
6560165,197.04287150400216
10017050,55.817862991698235
24391676,319.5968245153596
15562465,116.10492694753671
26438753,166.53791569463422
23808715,135.05516717387658
21967379,73.7505985074815
25580113,440.03951425920405
747316,134.728633732836
18358792,320.4431362602361
21501622,109.387867019255
3465651,63.59140435447806
22118980,59.03377348397873
15378960,127.67804428417999
23596011,63.475307009661094
187979,184.16204229800277
25451077,222.1489533239509
20205846,60.540582159220406
4753918,76.80823331632445
64361,168.16705928115252
13658407,143.27211317525266
12342876,138.95364757633075
21365379,164.6296034759494
18267345,92.81759032540405
21140951,286.12899300223626
6258983,81.55368754262508
28086391,100.7507804740832
27261014,67.10470412965202
9050105,152.40309305727723
3376999,175.64541661721213
28723300,183.75972210529937
26098654,258.09303932941987
13061064,82.40458729237811
10635913,205.63675747555345
6282629,144.37820142900114
11514756,180.46483256039892
22087030,257.3774110771574
5006113,369.0464431807904
11323125,88.64581116856114
12009807,130.3672918504821
8738438,282.7778571982787
18501885,141.84386057766207
20202971,177.0872958162493
23508956,237.64639422403593
25902370,329.7809278192525
10156314,81.1356550821427
29183445,176.98328769253447
9825448,121.50772103307426
22447855,135.87621119581314
28732842,61.9807150347581
19827778,101.3226908887803
786727,122.2078105131756
20257148,39.933385280184126
16767867,141.8524844283562
13575747,114.07523151118815
19162441,131.8012245786612
12389931,214.30404223048401
20618578,54.83518538189511
7221239,141.7188865445183
3912794,69.7476007955157
690553,199.8455863508778
2254412,445.4304897675961
6239753,59.38383143545575
26847619,72.15214747638689
8886910,136.21311483704193
15806018,68.6683892892698
13235951,89.75841977331804
10342806,63.747593534419735
19933967,150.614655133279
23714378,58.18122651941786
21578513,44.27317083438625
13859196,63.191867169384736
925240,214.04161338534388
9597258,46.24005820274379
25287087,56.77941686579648
5241757,164.80626068277422
21929935,101.5051247102741
21483653,54.8621936829481
20958738,60.78421524554794
10100474,167.33944331748788
5003437,59.616938561785325
9093032,52.654624440733684
21770746,145.1051297811747
559324,349.07441832780347
23302260,68.85074567696701
27466393,76.58031101915579
3426028,72.95661700036555
16533749,34.845858729678945
4216435,84.61905273232192
22777530,70.16676906199862
24734792,73.1865106208584
1520806,148.0911808020616
22214594,170.51564217486646
17669867,65.98595206335094
3068852,129.03969502158276
26810466,136.5348832707014
26275643,221.10625891033658
4077428,142.11045411007677
23121375,136.94554500745994
29209620,238.25741031789823
19787770,57.17865675389063
19016912,57.95813593488743
22066635,174.33386911147693
25127644,162.48630535829975
3302932,247.3199393368137
16163323,109.92251741987224
22245972,35.9714499145927
12950979,77.98383467823795
11377233,41.068511988526836
21934181,52.705815576678745
20994326,47.95816389919662
17192309,119.96292370326732
659880,75.39644273741979
22731353,166.54246160410509
21947039,397.10888115233
29453891,61.369702522752426
13709619,88.30830855846459
15099149,59.947311490587786
28603871,186.64849217973335
3825437,176.09563764300572
27490389,343.18856343271045
14297224,163.78624137966702
21609424,49.1807738406213
28890259,119.76366101661678
8887748,61.04556360008932
28071460,120.73109333698562
23808032,130.74352517174418
16811364,50.33638225295373
21484947,263.87775905706275
19533966,192.0984852223943
26553542,64.55735214174271
12051116,154.03965452453707
13019720,400.83686624416515
9231257,85.83518409859606
4694622,58.12119150001108
28661064,185.27354617416285
18448556,82.30884108628754
