Id,Predicted
20333200,89.39989102076953
16163482,365.6806881667539
294353,69.78203719639002
16214500,106.57276460915985
12325291,311.98644063252436
918049,233.82659889003185
14110144,149.86861133186926
28670804,176.07785768648745
20504269,87.42879704574035
258740,74.82771993458336
22249905,226.26647172610905
29282847,155.12049441593555
14153242,161.66676124610177
6452188,173.84265470080763
22878070,338.99377553281977
14403485,74.05084258524754
12990172,91.93531984629311
12970522,176.7562597782603
19429274,64.45115408525494
13788900,90.53838196108738
21026558,111.93754067126659
15079046,71.60279191582003
20516112,79.37693327750986
18354821,55.915476916070226
17791923,105.48334117490292
25033991,212.91935455632037
27283118,152.331407775183
17790276,112.89961960991074
21217451,84.09308697358523
4244479,136.36574642370093
19431893,60.308567482652705
7458297,56.41875554145649
21838658,108.02719486801523
19764136,201.74503360657144
24352306,144.9121600346511
3951363,51.508049607558135
3758296,78.15192799976973
8241894,74.4343206382452
12050280,106.46416159855465
27133188,72.0709327970562
22153425,106.70626587057828
4447524,179.27087848223346
21550105,62.27347382903455
3929669,130.77596594678914
19787238,150.10504511773226
12806016,159.49383363885138
16544473,191.57736013325032
2267692,128.07111271987938
756892,189.8785924051681
17450190,68.47469403853904
83243,78.81104078650881
17590481,332.24847535878035
6919971,132.25149790120847
276120,208.7478076653068
24313537,225.01829285101894
18361399,164.8246274730034
8964308,95.57867566898295
1604488,100.26771709871024
7973484,166.24832131653483
20569589,204.9243287316241
24444586,50.84967804126176
17298,163.67712808251386
26197763,47.94099835905923
2284454,441.81013833827114
16634804,78.49556528020582
2552938,191.86005859398915
26950547,166.6463398409944
25183760,191.21601003361835
10175187,58.564449920080634
19384143,164.29865940736096
8625398,191.2641292232578
6926686,74.7066253599215
27338569,105.08013854243141
26258306,97.9172570606229
6014327,79.2175032104701
26475819,55.28352938625594
13115688,120.9248267555031
3344383,209.64840885150807
27435179,52.77140484482363
3944737,110.10491833499256
23644347,57.45041846966771
21780636,124.02291102891802
5682992,68.16483473763503
253815,232.27079169622718
10038776,48.54378444696537
6809332,201.66741187722351
15037251,146.22939117416834
7516992,86.72701110706785
19307798,110.95940959081348
1132201,76.50079147451144
4359703,205.8379969977101
976167,125.26508939285797
20827546,71.39249411526656
21171726,153.96853114695628
26735765,55.26293734369766
15494542,132.19869638298962
10289124,132.5364862985516
24678015,77.03007352335308
9089306,184.26543430202395
21211033,104.4838178721369
16740779,79.14172677436005
8504231,100.7339720239434
25949165,71.49472627078035
3359001,150.74169852007824
24583519,73.74229567252884
3850493,133.4125114228521
19530652,55.162405346857724
19409691,128.47207065191108
17881079,111.69211168241786
23122670,115.49192220882323
16867729,82.78093575219243
11159781,42.97291480094095
16364491,205.689563840715
22304581,51.42654722125077
5409372,146.56410421794433
23484328,57.22808422838317
5816154,60.5728339778471
13619661,93.47284352080288
16648750,152.0734914670393
19298911,48.44477864126283
21593872,76.58219989323281
23903189,76.84779135637044
14024257,103.26430206281984
25317793,46.257202034138324
1479113,90.35519951879854
13604994,90.8037128321304
10475047,53.53325328417321
2303583,190.68346753575798
16050081,157.52429885789468
27952152,29.156108712714282
17152350,243.5974602649362
19969420,106.41458771176003
25101138,209.36863929459093
10050847,68.30118893849661
11888948,131.63919477415783
2127713,112.15937046739178
4948953,90.03907779393896
6297613,62.64304980322681
16679726,99.33597099579389
9843826,184.6204455526133
21422090,60.277603925057825
18748170,70.94171090515972
3826037,43.305476405069705
840103,87.99859834571969
13004741,55.52504063029217
27018851,146.550864973239
9247923,168.73043823530438
7808003,216.06133326560735
915020,138.9619355469813
19787716,144.2905670953984
9318504,110.66929300246055
15412415,97.50961859307053
28302975,170.29926296398847
24538208,145.67188118794485
391948,50.721186306651504
6607833,82.25759456629329
8045421,234.83721561264596
20904409,106.57278170778821
25946172,54.027837325517204
9512419,54.32631157925938
26951357,69.89233582755291
10338696,75.85830643504408
3352608,268.952503732292
28491822,96.85360920805753
29630309,65.8589211569597
20586035,44.210452417465696
24390991,231.57081406870213
29313136,118.26436404434632
28127009,56.618428577703014
26747409,53.73246658832892
25292558,97.56097230375549
10212686,49.38515658257842
20741563,63.42567350633384
4482783,96.22831548500504
9464046,61.34660907684037
635282,174.42590355995182
9754751,115.98914066579373
25816212,219.0127720690177
21678001,139.45150487952841
10318675,74.51933836277087
6048412,225.15511977309586
16027312,123.64611678426672
23540017,64.61251742486093
23545634,122.17568675553814
24823077,41.40946637959376
8989380,75.06052416747754
27306234,85.5714167965521
23355364,372.5737606083925
21658519,257.57072018883014
27967972,53.0654784822792
28510269,50.67349837091877
23002371,103.85266701066331
7116670,71.05493100224466
23875454,57.21518743476536
3038614,103.03235451286521
7205064,81.54974118459845
16380258,65.11770533335594
29382702,197.88269386557977
16514808,43.41838430525198
14710717,65.40613427213258
14201811,68.37166271735177
23291441,53.47492383337773
21845154,175.10949159524043
521522,89.30407925118787
11491051,164.99990012249165
13997415,160.90862778577483
1645181,137.84320526913615
6758846,160.9883350270793
27901272,113.41671564680041
18517584,131.10208388992916
19911921,170.64629645517928
13548101,104.39312647290252
25995800,223.63211929213404
18754907,82.71392981866599
13908291,247.49798626306293
27964166,239.37120644816667
10972514,109.09522447670757
19698644,169.72974611177264
29435698,180.95472059479866
1637178,170.94219376070458
8547691,108.70609797655926
29052983,128.1241728794116
259946,107.8724200799393
17405775,45.95849801136449
2660576,67.92213404150498
7094539,173.71698994648568
9831392,115.61357961358274
8119018,81.15402876842283
12070965,66.44356648463756
27366434,174.5173797145862
16122223,69.38807456849145
28680576,71.24101062412436
4756280,46.44278166785624
11849017,140.60926431602132
19981889,70.25639157735633
6660373,69.54750987497168
26258407,217.90771891534
17847644,111.3214216792116
12604187,244.00778892146513
11007370,382.8400902184086
27975725,41.46145052551446
9960135,57.94534669559098
28182409,55.04346566391514
16394193,48.276855011099585
22885310,57.6792245344284
3553679,87.94660288006101
20228476,60.78351455214878
25933116,155.31089425962026
8052841,155.98102185404855
7177958,120.14742307482445
13378643,68.08196492747564
2204397,156.02465877381434
22866619,153.40408665048722
12287479,70.13578814372153
6759264,59.15349017226037
26199962,166.1532987608193
3531190,252.18762219599458
15067291,63.29489876947379
21343278,100.990802398563
23256946,72.31785417390087
12346131,172.4790629289628
12972320,339.82538140638894
62230,72.59242104839828
25262332,78.0223596750406
19348233,66.67549182954043
289995,120.95081646815683
20786225,64.44025907499572
28471411,296.3538965579789
17269342,170.82336958131577
15113377,102.54703625462518
9572448,47.06092319009963
6329973,122.52997915575283
212544,167.79154212183673
6956274,64.23775139218313
7750282,78.85737587642242
272706,151.16942028548925
26893530,55.57294930560615
16333699,54.14010163912898
20540868,84.91994194460113
1972126,434.3967478919785
6937897,70.25394100805188
6113839,193.7433261472678
14851530,69.14720704114995
17861841,55.20594133079379
887292,136.9005205905934
13258556,154.45078629065426
6168663,80.43174461050842
9280902,95.8412503831457
258686,66.97103808613846
17531493,77.86354508903617
26000559,56.19649942471921
23108981,224.32647972531072
29458518,148.32203774101117
26107882,499.10329448399256
12547357,58.53007839337965
19069915,188.87130312620263
27520341,114.44944194758412
12894048,47.27451372339637
6845877,150.3505642929681
28531920,306.4427699325641
9347368,269.643584349945
22206760,66.38600284099469
20799199,174.37542578951502
14330038,145.832016157399
18655581,143.26327366654783
29536152,507.02953877274916
21827433,158.45306394512787
28862785,130.23472064416902
29680421,192.0663048060223
19945974,114.55895953463822
7748422,129.1552443908033
14663344,179.47322442852553
9733227,123.9347773801136
19811020,97.37621514077108
18720911,109.48930236198571
11320246,91.56144875559356
16667109,81.26990973556606
27611223,66.26948264697654
18511001,175.9367398132808
6346456,244.08065917257224
19455284,102.39863001816883
13094250,82.31622642359441
15917981,236.98883803466947
4783674,66.32078716880083
18777640,51.32690027836438
893853,220.29297829006336
26934498,117.62173656592249
22278941,95.0198140042905
21081172,309.49478185225416
121473,167.83220255304596
13771885,59.26000102871661
19750474,135.62670413099968
16869999,61.51890951220665
23678832,80.20151934737973
20744786,293.7187986406267
27953850,58.41566554801906
26497309,150.69514783218577
12652964,54.12046736581738
22232328,251.06971739864116
24538544,160.43273936879785
14894267,159.22000714861065
9838523,56.230695301179985
13300113,67.67584616170423
21593823,152.4622391431047
21121688,54.01543761231791
22929942,144.3552218052661
7265079,96.15461960350609
13377443,50.8478941355795
20073605,83.03595567667138
7202612,66.99234959903895
21476172,166.70891385792632
12379298,91.61670175635071
9825967,105.5415813193216
13959346,77.70883169790471
302309,208.1978002353206
19413670,83.03655438885018
14332210,113.56474621182046
16981845,193.79595608955566
16630483,196.8329357507571
3209980,76.8492500182069
29410763,367.7653531989626
20611,92.23480481441885
19785676,60.11816505976485
27544201,170.31738385522
21610552,72.88092608785288
9487684,136.24231800172927
2919885,61.24138196609908
26420986,140.98807439277658
27573342,281.22566277153896
6986781,249.7318915341447
20009122,78.10527352436554
2730497,106.06935408811455
16321789,81.57871264437391
29521447,62.43918670172
5507371,57.748975306994886
21516275,185.7643941084131
22531031,83.57046602411309
22016473,66.9807168673738
28736154,68.52768225552332
21367901,63.081535902478734
19158672,239.35657195493192
21921178,114.24874229724936
19604307,156.71148233756327
2641730,64.42220927173793
19624565,405.36404481185895
14175040,129.77076526275982
9444819,341.16629722204954
27857198,366.88267248525847
13190121,320.8221508928872
13868137,64.02025381955504
17080093,79.68517345008755
3827442,250.10488412335172
19872862,62.41003876416549
13145377,150.1136325571517
22229817,169.6951902553385
2107939,56.592982625403195
682155,72.65601129228806
3568596,69.2894178014433
6261971,94.8504019173815
6553661,81.1528035943209
5545560,241.48263879187888
24244827,101.012628513124
26549354,217.2908916912535
21915201,527.9942086897412
20149184,342.6507932808464
22586473,113.79140103354658
26828970,112.55438573026508
11775127,159.72613728780036
27237617,581.2296380283656
14452731,72.0298704950854
25168678,100.77471819952191
22438519,84.31161601872375
23502842,129.69066136183233
21378123,86.59887158039272
21631186,49.082112020879464
20885420,135.93888377859693
8186181,166.49632308528393
24077483,84.88975024602112
24779615,59.86572386364286
24635562,56.00406665298974
6576336,56.72535946950444
21721898,178.09934699451983
11148990,206.60813950426547
19159503,51.82155576872605
6923161,77.82727381408148
24896533,64.72855059998363
22971074,221.49677298882747
28175959,70.38478210069292
23917877,551.877882041243
27311481,249.3134783728574
15984234,597.4248460084862
27936839,75.03784150995844
19861740,224.27822440509476
5728014,174.5390655111344
13733309,172.5772513589266
27846079,138.17710145077467
21568187,50.50230461543798
9078739,68.31698207783752
17477221,172.69907995178968
5315955,147.0310787082757
25475944,45.002629266196955
3120723,145.8325204500861
27053726,137.89813349432276
24289926,117.70243098157908
3387493,163.7699298167258
29654002,94.59576115565537
8107212,93.46162531773591
12233692,58.36202458693531
21736682,71.236902286824
9219472,83.26360082172147
11165881,69.11035404741307
24379887,92.60482561754812
16368470,237.4280912859728
7272453,113.73151533248355
23614112,179.21003909907793
23145289,176.3890825166355
7742287,69.35031130745615
11037023,83.19842310476818
13308629,82.0314399316302
22336905,605.5445720986232
22401901,145.05339328379
16839686,100.4380243701197
18988028,57.98328070056904
6731373,44.4558845923169
17795491,91.39261754979847
28673212,184.37558050964762
1763209,64.55524176744093
10057826,155.76995573573214
21825081,128.06278684734457
18423707,212.35203742098454
732700,225.4295262541697
22768701,89.0472061760019
27904840,891.3590267839098
20296968,152.72713599431364
22009072,81.56258188976967
27248487,194.94775292782862
20007899,119.5476684105724
317905,90.0313922697482
8251228,53.8544293838873
320128,98.33606773208577
6849137,65.9516418383006
22518038,180.8867904998309
16123619,393.16875740066337
15488128,58.0048115048015
722464,83.29436467533988
21813814,75.51629900205022
27993666,78.13553796062779
13654127,154.0517033912379
27250504,54.21240564514123
17940009,100.72970736822013
413775,204.23851640556921
23871290,58.44458771244932
14023316,88.92035319123931
11983644,60.643867977088554
4739407,96.30594672292209
15717865,46.68728901359798
19194997,121.8761990749922
26914676,266.88170876591875
16673954,276.5546713828372
21799470,61.23111979099146
16311513,67.6436843848435
13276680,84.65876971394118
23109351,191.41356592741627
21354840,202.68241262893633
29359560,206.00974723477458
14686954,52.09171411746235
29057571,216.64423989377406
11352664,125.71915306399424
17314998,65.92151856107424
24656108,159.11848333791846
9312190,149.4294446679411
18488058,84.88378002343775
17813907,189.15501809806818
15108887,55.45738606342024
1914787,55.49953080891699
25184175,195.993347833363
6423589,57.42047462254461
3181834,873.4706767491209
14106099,199.60755800537223
325429,164.2787849423959
17925111,130.40728268954769
29588587,61.7488188495219
16323024,219.35091837913444
4700265,84.3667884568474
3913635,168.9292105683126
22051355,113.65552873299174
23608727,66.98621602770484
1813829,81.78827214481393
1984390,170.71991162021223
29232781,57.75986721007403
25777661,58.33151326240008
14705110,157.37697199939987
17515734,54.63725819098053
26425874,43.008397855302746
11190701,62.98549847302216
19430305,116.0185792613954
26423738,201.41780227633407
10075145,303.9617035881911
4063357,140.31926454637224
2087663,97.14871133537177
4126452,204.95438844684995
1108309,101.17009428780065
4891616,104.50318444369665
25680422,80.16989811286146
27926311,131.49601160080778
21514852,46.69213813568266
25346842,54.73429429045373
22045554,61.427993792811684
12964763,127.60690431441591
9596708,199.79789104692208
27464651,194.6624604298068
13802195,118.96050079003766
15928889,50.6670408438834
3662827,211.97159152421918
10040649,76.61814107987456
5538720,65.9458161701026
11435936,200.640622468092
25255024,120.19280132452185
24366897,113.62576319968983
12447273,71.96894193403554
3168120,164.30356501321864
26874727,53.99128860919263
332525,150.02014818764565
10015258,92.94788560005114
27304971,87.92333478180096
29186776,98.463536525428
13666116,64.56909263147548
24044039,60.91926841297173
20498653,52.750327093252764
25266169,58.86399018608696
21733997,113.36978868656378
21264068,113.97008488175209
19341760,157.1385443370784
17329090,190.90444704944858
23594177,170.72544550581256
7480229,77.50331610285166
22906559,50.740475219287354
2210281,75.0494921459901
2636762,141.42101998948226
18476851,53.3163700893271
18402568,42.41839867973765
17297467,48.40292156318612
13394,84.6323033053131
17623200,456.2532837465792
5040218,107.89695326500765
466277,216.58411215837083
24528299,65.05971764926485
4824146,113.82052054237393
7496203,62.39037825701508
5613334,79.40943407804893
20586070,289.07520098603976
28543486,228.24675354596084
29306568,209.28619356138572
3508355,120.81218153675378
8423636,141.33254816949437
4090748,141.39705145469662
16893030,160.03598847405007
11618854,51.778859732992345
19356281,174.88840207167775
18753406,71.06888539913356
22615158,85.49722066495158
11563821,120.9539369626125
17147561,86.76110151405945
9149435,186.76003200896395
22705115,101.52769552700725
13156126,262.7102105249394
12776694,70.31585074039025
6464070,64.99333307376493
24287857,63.09182945120287
8411164,191.07634227399623
27610608,227.70236610767338
7637047,166.57034953093546
23101845,89.10636848470645
28312421,148.40324607543852
16406680,287.4008679362672
3369826,169.6934451804558
23575358,178.1330429230658
21289856,166.03747256882414
25872636,472.27549469823117
19327508,84.16270788344045
14065821,177.60518130263847
15534686,68.17425667525951
15972733,83.48305959182778
27057790,40.52686279536672
2671926,112.26141155114031
26739303,55.15378302443882
27201257,153.23164057281778
22065495,64.2048942198563
15166520,46.06819083667466
11739698,149.29499549343254
17031720,88.16459569374645
21746100,232.6809782776502
21922407,143.07399333008505
13938420,75.73232405786118
2091367,58.76581315361151
21736808,184.47550643627105
21782833,307.1531115079543
25834338,137.9561368887755
16179120,93.89887606479907
23062969,71.71737895627025
19360201,131.25102352831286
21344762,100.54053769496697
13952319,112.89777973493992
26608031,162.44845678735143
3238355,65.61157658295231
29149618,121.08358064154311
829083,170.43527576291692
15529123,188.7908032397711
22020786,103.30773514460219
9614760,95.97129916890232
17941948,58.54530727528711
19980048,201.56806363990475
7025693,76.27326781588141
25590511,232.61802410659672
28437023,141.04372034595627
22354348,261.4306995808315
20815456,95.11639070791398
26520935,53.15539769014171
29238311,207.4892708175344
16546876,64.97419821356252
27579844,536.483803075843
28940279,68.97624440690714
15491431,93.88736585511373
9826081,44.902517812722785
239733,77.79012406920674
13876040,131.00867309866064
21948983,112.53763056224477
10115375,68.9749843496236
22294102,176.93495849591136
20874820,85.51353264245772
3012871,173.1172552220193
29652515,394.6313093327521
15285181,49.2204750129145
15248135,73.82230223329103
9260616,101.24029513647149
9403937,166.06889981504906
19171773,65.22227561494145
28894636,82.14352996177516
25806336,46.588212823101046
6347713,113.33115032407686
20212025,83.77287884422053
18721845,58.77176670070107
16465690,85.07243824619488
21633501,379.19475066236953
4744487,152.00102782839224
22706985,188.2719642752641
22191760,116.08722066912364
1251566,145.4206241252633
20933848,55.98268771783995
25713663,48.19127932708201
23480048,82.40204933826061
23620518,191.90890255168057
5334478,211.46278561687558
21961462,143.59930228123537
5936796,78.28210953366418
4174115,339.67657647163617
21636155,61.39452754369433
4128428,167.35419742505937
819893,59.21988355650308
24521322,182.31222561496952
13077370,84.34352269001607
3686493,187.0685357139271
15956772,44.59631656756091
266146,135.89557720781073
16081134,56.146978736453626
22830328,113.99938295238164
4717237,94.88885536547417
1502018,82.31674912758365
27951070,68.87304935801838
13670376,230.72137491061574
26598477,329.9317492945844
272044,198.7724750151457
4774658,64.92236131090911
23516943,38.99221512073887
16487559,72.86561838243136
27136639,76.01938714468744
1928570,118.38067296854017
12917057,137.11476203479546
21864747,83.05869175499248
27778703,197.36202985812898
12385794,237.9461481684225
29504721,446.24410303129076
6108021,133.40602107092545
21604003,76.25932268404175
11282788,106.28950459214845
29751478,161.24572954128965
25664429,61.56247699032429
23513769,101.36005792618715
10083580,56.95434696432506
14639920,164.73754707070904
15378469,40.063799107852425
16614713,73.7913838963776
17856672,165.39228667936024
29543716,319.88910732016365
6886371,177.29149818078128
25516958,173.25972140867805
20212707,69.82438785344935
4454400,184.21523156486248
21116651,137.77129915198037
2521380,142.5206926841152
12836502,104.5388530297628
5825173,163.70586830061447
27106892,249.90052603614626
14952357,52.583052545040076
8312148,241.41382783993816
26306276,81.19509822304359
3411815,86.62778971578638
7859932,94.08773346324591
24676554,93.69430487756387
21594436,194.10727285568333
9373167,106.00769883635168
22419930,60.489556711828634
27486387,166.4088176296189
27584413,113.98994996743224
16837628,34.59986537131224
13426681,220.22108812409252
23565268,240.68792055910401
4198764,93.69114660817138
27530069,226.8552234811126
25871075,346.88558477568654
22703920,57.151741253151904
8795721,93.07129888580873
3540722,130.15491341408105
13711439,139.57394542221698
9740264,104.45259928415994
11261146,144.510653659235
5742795,111.87881619895707
26866483,54.47948513011509
21862079,132.79272683940525
20476397,230.71660718267097
3337808,478.29415129946904
24049220,276.3705574309925
26131183,50.27204954569612
14446717,127.48424225503788
15867800,68.45741825614341
8666770,185.7207479579799
16735848,52.55724850115353
29480988,81.60565112714606
24750367,46.40409231756898
29058736,59.9488756827349
29461095,164.85935552095935
24495291,55.72456479363334
23913344,249.07636927126086
22400568,124.79040188530614
26948963,61.12642954541256
14320998,73.6577213181515
28610673,60.73369956232686
11438999,62.97228855472542
9118945,56.24089579184224
1461873,70.12574238957218
13813731,62.80001296658523
29413438,81.53564923136793
26869596,140.6569423231844
8405978,111.89837410662562
995169,227.4334031508041
9710117,73.72811269427635
12359146,163.14308882847746
8104879,88.6500339032268
18194482,90.97921809837783
9918963,155.61695844107678
23840461,47.965744350341204
9679720,59.36352855697454
8751691,60.06284214335456
975250,55.39795558810783
4275729,104.54500023308813
23219659,146.0459663604784
24101160,314.0798789460569
8172864,102.67535108985837
29706049,245.08814606541333
22151092,55.920162771067716
23360836,109.9776454660368
3689140,214.19736179591266
24041631,44.043982724442166
1316961,100.8093517358923
11873821,98.42312708397756
3717427,133.17665022570685
26033423,299.2724004596728
2494739,165.10515700550468
14660126,247.13837282123635
21982618,61.08851609366153
4865377,165.25602979216566
12780475,94.94071782155852
23024065,166.06600002291364
3272161,160.2369900197292
16664273,106.68267746332076
18209795,85.50529492657438
19142273,53.16119924656315
24582124,62.72032342333223
8204305,113.3767337331517
12869567,227.21286579174944
2051675,59.31697035202378
15127414,138.1187964485694
4737392,78.86707685863068
29569979,57.00250672029507
26534723,93.09680587175623
17456123,49.78780166593082
4126676,184.10373548063
17464043,72.77195539741716
24409829,175.31113776817878
27572554,61.610582357951166
767286,91.20514418391012
26055709,58.9756323641672
17118782,158.1586548011648
5883159,195.0835344857699
15219855,173.08552970069553
6560165,202.46913358111394
10017050,50.60502286804856
24391676,434.4112288225662
15562465,108.8932988268453
26438753,188.93861077532642
23808715,145.14102356165276
21967379,82.2809577053514
25580113,459.6634108275182
747316,123.25205381535065
18358792,333.29441520427775
21501622,109.88664821987444
3465651,66.420162509874
22118980,60.79166736261899
15378960,135.1294406774824
23596011,65.90129500322614
187979,178.21665167241787
25451077,183.4647390670898
20205846,54.65982259979681
4753918,73.87946599118224
64361,181.51546028794047
13658407,139.54061300631238
12342876,137.5246011974514
21365379,169.55326657926514
18267345,87.90308172718771
21140951,312.0985616881953
6258983,72.38622962100939
28086391,88.7945206339258
27261014,68.47800215850464
9050105,154.13143942179184
3376999,171.66388108960246
28723300,185.7498076883634
26098654,291.03447984778853
13061064,82.10844612325515
10635913,234.3995985170626
6282629,141.09676985211348
11514756,210.62599709403503
22087030,260.198895330822
5006113,372.50105603599116
11323125,85.29720328796107
12009807,133.0087145186165
8738438,283.58048973327897
18501885,138.95181561418025
20202971,179.9968438624578
23508956,221.58594305182405
25902370,351.72336273068925
10156314,88.50187699731674
29183445,191.46566479108188
9825448,121.48117154617812
22447855,144.8299380798139
28732842,59.86488652875124
19827778,97.78701757569254
786727,129.60569994888587
20257148,32.66640879931565
16767867,139.22043707484804
13575747,117.2538916293599
19162441,138.55814200992089
12389931,201.08995685810615
20618578,50.84492286939508
7221239,151.61594321584366
3912794,73.90474035706539
690553,215.51509130995876
2254412,298.6154142943501
6239753,58.22156712684652
26847619,74.62590124736539
8886910,133.46715386435363
15806018,70.0202095636441
13235951,86.05373038186781
10342806,60.54586566154449
19933967,164.37325161322826
23714378,63.73349597197357
21578513,48.277141960402815
13859196,56.903217366398124
925240,223.19081482539752
9597258,46.34128118054814
25287087,57.88539960715273
5241757,151.21040268112952
21929935,99.22220147404887
21483653,59.17830586821056
20958738,56.62672690903054
10100474,177.6837289425956
5003437,57.79409411046644
9093032,51.85322357520288
21770746,147.39213967530773
559324,306.5755547852134
23302260,83.53016161969396
27466393,73.64366553597552
3426028,74.42156921105818
16533749,36.18104655358288
4216435,105.42941069543745
22777530,72.02531701218695
24734792,72.91238578688879
1520806,147.35788686882395
22214594,184.16176151604188
17669867,65.74955416335132
3068852,139.47385366396045
26810466,129.2843643562748
26275643,216.66526935632837
4077428,155.10614558463732
23121375,134.64970586834488
29209620,233.9275838535089
19787770,63.75648702157136
19016912,59.177579688285306
22066635,177.209958151721
25127644,166.72746362110416
3302932,244.3928130658535
16163323,110.68921156774638
22245972,36.75495380142092
12950979,82.96666103521349
11377233,44.02444565113376
21934181,52.590145990998764
20994326,44.92739705487884
17192309,112.52008514813619
659880,55.66031137803986
22731353,168.48164555897523
21947039,436.86708293743186
29453891,60.50409300602088
13709619,89.04609769132219
15099149,60.00031960210349
28603871,177.90689137155456
3825437,166.72506981737624
27490389,336.74314654675294
14297224,178.67327206483708
21609424,48.878717614997846
28890259,130.28775454464736
8887748,59.360441690213555
28071460,120.27629412796125
23808032,134.25032182564632
16811364,50.916776046272275
21484947,245.00442732031
19533966,186.73564788924068
26553542,54.04356912433885
12051116,155.96528119564906
13019720,530.0521221159299
9231257,87.68058937228552
4694622,52.29825090127375
28661064,167.5372487165757
18448556,87.30449807485971
13124737,195.55243840609907
