Id,Predicted
391948,50.00637
6607833,97.64565
8045421,217.61432
20904409,105.432396
25946172,60.196613
9512419,56.279926
26951357,63.53189
10338696,74.12843
3352608,248.73802
28491822,104.7834
29630309,65.45326
20586035,42.522808
24390991,248.31206
29313136,121.40595
28127009,61.579746
26747409,50.087807
25292558,97.37574
10212686,41.289124
20741563,63.00128
4482783,100.05144
9464046,57.712173
635282,171.16818
9754751,108.366806
25816212,187.8833
21678001,152.8064
10318675,66.25702
6048412,202.29395
16027312,115.369736
23540017,70.24735
23545634,122.02352
24823077,46.154022
8989380,70.53575
27306234,89.06595
23355364,353.3895
21658519,229.72697
27967972,57.060123
28510269,52.428673
23002371,104.02207
7116670,68.30445
23875454,52.09513
3038614,119.75004
7205064,74.268776
16380258,58.27311
29382702,197.87708
16514808,43.897232
14710717,69.874756
14201811,69.88476
23291441,57.74197
21845154,171.32457
521522,87.33006
11491051,154.04553
13997415,151.06067
1645181,147.08424
6758846,165.24062
27901272,95.203285
18517584,121.060265
19911921,169.10915
13548101,108.055855
25995800,205.68745
18754907,85.699295
13908291,275.1552
27964166,245.90028
10972514,113.78021
19698644,166.9138
29435698,203.32077
1637178,192.15565
8547691,106.64443
29052983,127.80771
259946,111.623726
17405775,44.179264
2660576,64.1983
7094539,176.101
9831392,125.27877
8119018,76.729416
12070965,80.74066
27366434,174.43753
16122223,75.49358
28680576,78.35905
4756280,42.31828
11849017,187.66763
19981889,71.74687
6660373,75.29123
26258407,233.6677
17847644,104.50448
12604187,223.7982
11007370,281.46677
27975725,34.880005
9960135,57.793053
28182409,51.188248
16394193,50.1774
22885310,52.12946
3553679,93.436295
20228476,58.893497
25933116,162.91095
8052841,158.0117
7177958,122.76105
13378643,66.58448
2204397,147.10394
22866619,160.14507
12287479,82.80227
6759264,62.121803
26199962,167.48099
3531190,258.02853
15067291,62.479877
21343278,102.555145
23256946,67.67864
12346131,208.76268
12972320,355.63516
62230,79.589516
25262332,89.46624
19348233,65.399826
289995,122.68017
20786225,67.88126
28471411,297.16373
17269342,172.37859
15113377,103.2508
9572448,42.57064
6329973,117.12939
212544,176.00255
6956274,59.42672
7750282,81.92794
272706,166.39409
26893530,51.58791
16333699,49.76734
20540868,73.727455
1972126,431.97363
6937897,68.16708
6113839,185.52188
14851530,64.72505
17861841,56.023323
887292,150.89516
13258556,150.21109
6168663,85.412285
9280902,89.70109
258686,72.62124
17531493,71.88319
26000559,55.69867
23108981,185.09377
29458518,125.64631
26107882,514.85333
12547357,57.064137
19069915,188.84795
27520341,118.41219
12894048,46.723907
6845877,158.65729
28531920,370.06335
9347368,310.97787
22206760,65.461914
20799199,161.23827
14330038,170.3741
18655581,154.39206
29536152,456.66513
21827433,138.46329
28862785,135.95102
29680421,185.81187
19945974,102.99208
7748422,129.66263
14663344,161.05795
9733227,132.63448
19811020,97.50708
18720911,117.3034
11320246,92.88628
16667109,87.08519
27611223,55.326366
18511001,168.28412
6346456,240.53912
19455284,97.74566
13094250,85.760544
15917981,225.4937
4783674,72.59035
18777640,51.349094
893853,236.98338
26934498,111.948616
22278941,97.77038
21081172,345.80676
121473,173.7489
13771885,66.2014
19750474,131.84247
16869999,61.80395
23678832,75.16627
20744786,322.253
27953850,56.727833
26497309,154.65259
12652964,49.589832
22232328,243.1969
24538544,155.07697
14894267,155.95868
9838523,51.06957
13300113,63.26593
21593823,152.58981
21121688,57.16656
22929942,152.90616
7265079,90.827934
13377443,49.39635
20073605,80.214226
7202612,68.08639
21476172,153.947
12379298,94.04377
9825967,109.5804
13959346,71.83937
302309,251.54562
19413670,80.29908
14332210,104.984604
16981845,189.10413
16630483,198.97684
3209980,77.599785
29410763,389.97446
20611,91.88792
19785676,63.569412
27544201,171.53893
21610552,72.56691
9487684,143.05324
2919885,75.172295
26420986,147.98373
27573342,258.05508
6986781,249.38979
20009122,79.14238
2730497,117.66312
16321789,78.74049
29521447,62.06882
5507371,54.343876
21516275,172.15039
22531031,77.35363
22016473,69.156075
28736154,64.10346
21367901,64.30587
19158672,236.30768
21921178,115.56033
19604307,167.56175
2641730,62.730732
19624565,369.38913
14175040,131.73349
9444819,323.58826
27857198,368.7914
13190121,349.66785
13868137,52.236607
17080093,72.423965
3827442,251.86035
19872862,66.76652
13145377,152.85876
22229817,180.88972
2107939,63.50746
682155,74.36585
3568596,74.692726
6261971,90.316185
6553661,81.24192
5545560,250.3778
24244827,99.56709
26549354,227.43484
21915201,630.6911
20149184,326.4293
22586473,108.22624
26828970,109.0942
11775127,144.5054
27237617,657.61865
14452731,76.33631
25168678,101.23154
22438519,84.94087
23502842,122.95033
21378123,91.48074
21631186,53.653996
20885420,139.30934
8186181,159.55998
24077483,85.32151
24779615,58.597015
24635562,53.133614
6576336,52.148415
21721898,209.59381
11148990,214.33824
19159503,53.501556
6923161,82.47476
24896533,61.196198
22971074,222.35585
28175959,65.900024
23917877,536.267
27311481,271.691
15984234,467.21548
27936839,77.46572
19861740,235.17305
5728014,165.59096
13733309,162.68092
27846079,142.08713
21568187,44.319607
9078739,68.74178
17477221,176.81136
5315955,130.88249
25475944,44.7981
3120723,154.01064
27053726,137.88983
24289926,108.8159
3387493,165.95964
29654002,109.65403
8107212,92.1119
12233692,62.19125
21736682,74.81128
9219472,78.481064
11165881,74.284966
24379887,85.12273
16368470,212.60329
7272453,119.10946
23614112,173.36844
23145289,172.36072
7742287,65.809044
11037023,83.08775
13308629,83.46832
22336905,541.6924
22401901,133.55214
16839686,88.443405
18988028,61.766586
6731373,43.80531
17795491,95.71535
28673212,196.76923
1763209,59.113464
10057826,160.7146
21825081,121.42189
18423707,201.59583
732700,235.36322
22768701,78.30817
27904840,914.65936
20296968,156.50816
22009072,83.56605
27248487,199.77312
20007899,121.519295
317905,73.94803
8251228,49.94678
320128,87.213135
6849137,69.45266
22518038,176.68117
16123619,445.8619
15488128,60.60757
722464,97.91352
21813814,79.41624
27993666,77.16559
13654127,153.36787
27250504,56.880035
17940009,98.63166
413775,211.62682
23871290,63.713577
14023316,83.681175
11983644,57.57761
4739407,91.36673
15717865,46.987553
19194997,124.59473
26914676,279.19162
16673954,272.62268
21799470,59.938152
16311513,60.24998
13276680,78.85453
23109351,141.9992
21354840,198.55933
29359560,218.99666
14686954,53.34669
29057571,218.63525
11352664,123.3309
17314998,69.91745
24656108,156.8983
9312190,144.8733
18488058,92.699776
17813907,189.51193
15108887,53.40135
1914787,60.846306
25184175,188.82794
6423589,65.47158
3181834,987.79236
14106099,191.44923
325429,152.927
17925111,111.89822
29588587,66.4085
16323024,206.23349
4700265,82.47086
3913635,160.7045
22051355,109.89273
23608727,65.816055
1813829,73.381836
1984390,134.96434
29232781,61.131577
25777661,58.799297
14705110,150.46857
17515734,52.33121
26425874,60.204437
11190701,62.176517
19430305,135.08829
26423738,197.2327
10075145,282.62274
4063357,152.98067
2087663,96.01113
4126452,207.44215
1108309,96.813225
4891616,96.6105
25680422,76.96666
27926311,122.91695
21514852,51.34717
25346842,52.541515
22045554,58.927547
12964763,116.216965
9596708,226.37247
27464651,210.65399
13802195,127.736176
15928889,52.36067
3662827,213.26657
10040649,75.25566
5538720,62.11434
11435936,219.36655
25255024,114.79761
24366897,119.327354
12447273,69.95256
3168120,161.74461
26874727,51.042015
332525,143.86978
10015258,95.58962
27304971,88.76728
29186776,87.62843
13666116,64.39605
24044039,59.43332
20498653,50.22878
25266169,63.23787
21733997,110.4496
21264068,117.91529
19341760,151.6575
17329090,193.56908
23594177,163.32524
7480229,71.166985
22906559,52.63969
2210281,79.80269
2636762,157.45818
18476851,51.147007
18402568,42.829174
17297467,45.67011
13394,87.59383
17623200,476.11133
5040218,110.32882
466277,198.73802
24528299,66.759964
4824146,115.937386
7496203,62.82142
5613334,79.50183
20586070,263.01413
28543486,227.83823
29306568,202.32468
3508355,129.84593
8423636,143.32076
4090748,141.53697
16893030,143.03888
11618854,48.711494
19356281,181.0382
18753406,73.29963
22615158,85.44743
11563821,102.91822
17147561,93.75018
9149435,188.6924
22705115,97.53367
13156126,253.34497
12776694,73.45021
6464070,65.87183
24287857,59.54419
8411164,206.03772
27610608,216.79608
7637047,162.59018
23101845,88.42686
28312421,168.79431
16406680,261.18973
3369826,172.76112
23575358,170.82094
21289856,178.61925
25872636,531.94183
19327508,82.26848
14065821,198.52403
15534686,65.041245
15972733,87.26219
27057790,40.11393
2671926,105.44047
26739303,56.873466
27201257,159.1755
22065495,55.348286
15166520,43.619865
11739698,153.87204
17031720,101.12702
21746100,238.60391
21922407,140.95047
13938420,80.46801
2091367,60.714478
21736808,191.25827
21782833,325.85962
25834338,154.65912
16179120,87.98024
23062969,70.446304
19360201,123.16809
21344762,98.59433
13952319,107.822876
26608031,165.20605
3238355,59.448997
29149618,124.786156
829083,160.56061
15529123,186.76897
22020786,105.071465
9614760,86.7043
17941948,51.95671
19980048,196.18991
7025693,78.64423
25590511,252.09799
28437023,126.037025
22354348,255.55286
20815456,101.55387
26520935,56.565514
29238311,197.13998
16546876,67.505295
27579844,469.32874
28940279,64.85097
15491431,99.12043
9826081,41.446636
239733,85.09821
13876040,139.74919
21948983,127.75699
10115375,71.17896
22294102,191.24892
20874820,81.30755
3012871,182.67688
29652515,369.128
15285181,48.988297
15248135,64.23398
9260616,102.3113
9403937,157.06923
19171773,67.37701
28894636,80.669716
25806336,48.052605
6347713,114.209724
20212025,81.14695
18721845,59.50145
16465690,88.05495
21633501,359.63797
4744487,152.49187
22706985,188.24121
22191760,121.39906
1251566,141.80522
20933848,56.92098
25713663,50.76623
23480048,78.35129
23620518,182.45718
5334478,231.48581
21961462,147.04485
5936796,78.048035
4174115,350.01532
21636155,65.844894
4128428,172.30684
819893,56.70788
24521322,169.10039
13077370,85.44237
3686493,196.60803
15956772,39.79894
266146,128.53297
16081134,50.40294
22830328,115.55989
4717237,97.55289
1502018,77.66832
27951070,74.31588
13670376,212.19443
26598477,360.0933
272044,206.96483
4774658,71.04001
23516943,41.130634
16487559,69.61619
27136639,87.07809
1928570,112.9706
12917057,135.98694
21864747,84.96423
27778703,207.3886
12385794,236.65327
29504721,424.68777
6108021,124.43798
21604003,79.543106
11282788,121.97982
29751478,171.71664
25664429,63.234375
23513769,91.621475
10083580,59.266727
14639920,165.75102
15378469,37.157433
16614713,72.79595
17856672,170.09999
29543716,328.21875
6886371,172.65303
25516958,154.18303
20212707,70.32366
4454400,180.47726
21116651,146.53174
2521380,126.11398
12836502,103.019356
5825173,174.80801
27106892,248.25394
14952357,52.924957
8312148,242.73506
26306276,74.8482
3411815,92.79208
7859932,85.121864
24676554,97.138664
21594436,180.32607
9373167,104.844154
22419930,68.96201
27486387,167.65984
27584413,114.62585
16837628,36.353733
13426681,236.39856
23565268,239.1802
4198764,96.87747
27530069,227.9572
25871075,347.3232
22703920,58.008896
8795721,93.992294
3540722,131.27939
13711439,139.85501
9740264,101.76765
11261146,146.59923
5742795,121.41815
26866483,58.08948
21862079,117.86931
20476397,239.31837
3337808,559.90265
24049220,233.47731
26131183,52.198605
14446717,127.25691
15867800,68.999725
8666770,168.7404
16735848,47.68789
29480988,82.835526
24750367,44.277306
29058736,59.55782
29461095,184.26248
24495291,52.65261
23913344,243.85475
22400568,115.123405
26948963,56.032677
14320998,80.51502
28610673,57.57856
11438999,72.8814
9118945,53.267452
1461873,71.130615
13813731,63.95936
29413438,82.90619
26869596,121.84203
8405978,111.81954
995169,217.67082
9710117,72.44273
12359146,158.04112
8104879,97.350784
18194482,103.665665
9918963,155.50914
23840461,43.308186
9679720,56.854897
8751691,58.88273
975250,59.24311
4275729,91.16743
23219659,137.6325
24101160,328.97076
8172864,103.01475
29706049,272.8558
22151092,56.842293
23360836,88.76244
3689140,205.37694
24041631,44.676044
1316961,90.999954
11873821,94.90095
3717427,133.22417
26033423,331.0199
2494739,165.2721
14660126,249.69144
21982618,61.023888
4865377,172.90096
12780475,90.96676
23024065,173.31415
3272161,159.09845
16664273,107.75508
18209795,76.809814
19142273,54.398266
24582124,59.638927
8204305,105.27899
12869567,258.21362
2051675,59.59973
15127414,144.11433
4737392,74.6151
29569979,61.651825
26534723,92.44335
17456123,46.895733
4126676,188.2977
17464043,73.79615
24409829,182.83969
27572554,64.41302
767286,89.8243
26055709,59.775417
17118782,164.9634
5883159,190.18372
15219855,170.14438
6560165,197.55699
10017050,57.845585
24391676,305.02188
15562465,115.56328
26438753,176.54677
23808715,135.91185
21967379,83.44174
25580113,477.2678
747316,134.4621
18358792,309.37302
21501622,111.78909
3465651,59.738594
22118980,62.492382
15378960,127.068375
23596011,62.821022
187979,183.74245
25451077,199.29091
20205846,57.951046
4753918,78.06458
64361,173.42482
13658407,144.96104
12342876,144.36629
21365379,166.32108
18267345,94.145706
21140951,270.16794
6258983,76.385445
28086391,100.2914
27261014,75.03991
9050105,149.29456
3376999,190.34332
28723300,182.64186
26098654,240.5571
13061064,80.91523
10635913,306.3307
6282629,145.29558
11514756,167.6921
22087030,251.9168
5006113,285.4857
11323125,88.48171
12009807,124.865295
8738438,244.16576
18501885,135.3537
20202971,184.25638
23508956,232.7207
25902370,323.64307
10156314,85.12491
29183445,182.19266
9825448,115.82436
22447855,135.79895
28732842,57.91968
19827778,96.706474
786727,128.9906
20257148,43.81469
16767867,133.7828
13575747,115.27899
19162441,138.83385
12389931,217.06596
20618578,31.50251
7221239,141.63174
3912794,70.57909
690553,237.96872
2254412,358.3771
6239753,61.424145
26847619,78.482315
8886910,144.83923
15806018,65.889404
13235951,86.793335
10342806,60.86129
19933967,142.34705
23714378,58.608185
21578513,45.353954
13859196,61.900185
925240,203.78369
9597258,44.360123
25287087,55.784763
5241757,154.76678
21929935,97.01141
21483653,51.631874
20958738,60.890617
10100474,169.47318
5003437,60.023525
9093032,60.681175
21770746,148.66522
559324,341.73315
23302260,64.61561
27466393,76.954506
3426028,70.15273
16533749,35.790604
4216435,94.1889
22777530,73.49485
24734792,74.586945
1520806,152.53131
22214594,199.75063
17669867,64.51263
3068852,126.17425
26810466,130.91104
26275643,205.05165
4077428,149.1024
23121375,138.91035
29209620,234.53415
19787770,58.88076
19016912,57.655453
22066635,167.34311
25127644,163.46054
3302932,281.03177
16163323,111.02573
22245972,33.01019
12950979,77.243675
11377233,43.262592
21934181,50.233788
20994326,45.809135
17192309,114.25643
659880,71.07392
22731353,163.21503
21947039,403.07394
29453891,58.88907
13709619,95.97395
15099149,59.68547
28603871,186.82387
3825437,180.94377
27490389,358.6488
14297224,173.09077
21609424,47.916035
28890259,119.76841
8887748,57.356167
28071460,120.09941
23808032,126.032364
16811364,51.327892
21484947,281.86182
19533966,180.43729
26553542,52.29355
12051116,150.76454
13019720,444.69852
9231257,88.33118
4694622,55.50647
28661064,184.99751
18448556,79.30362
13124737,222.48999
1392079,113.76702
16480673,209.38554
20900299,154.0368
15250168,106.80402
26828553,130.92212
15114265,78.03951
15799563,256.10748
4532989,135.96768
11015593,121.428955
18482729,228.79425
21794522,89.76382
29051411,102.26137
8304809,151.48529
20653520,60.040115
20801388,172.84656
23992091,199.16049
4470423,237.97887
12836808,189.93045
1966565,220.50908
24780380,174.06583
800918,172.91066
766814,190.02562
27636227,134.82593
3467744,82.21997
7966943,200.24834
314442,73.51325
26305529,136.6303
16113712,168.6865
23755278,67.55477
555206,88.208206
19454344,165.48145
4211510,51.414047
22227431,41.181026
25869449,125.12886
28457838,908.9857
24575257,107.475555
23550857,160.91962
20616492,178.49997
16309452,78.28181
11043970,138.01962
27761249,40.189476
18692321,126.25353
12404677,116.266556
27362309,50.347317
7858023,230.78061
25705191,54.885952
20033770,100.70952
29612248,96.506996
13137970,43.363647
14928336,40.74734
7986666,104.35059
10755640,83.09898
18314397,115.98619
22956809,69.25899
10018313,210.22166
24495238,57.301125
1734724,204.3052
19436446,108.883415
998312,67.07169
29630553,50.028023
9882147,50.754185
14827752,202.94846
9452124,126.84854
28987362,36.23928
12969014,137.74255
12170991,86.86591
16604442,144.89502
22453527,111.08189
18590415,291.83737
681805,69.9299
10575811,128.17491
24917792,43.243
7901715,56.607857
4786818,57.255104
2888088,107.24862
24895943,183.19084
24965862,66.003815
21939486,159.6636
26329328,61.178196
23623969,148.69319
7086310,75.323944
9576278,56.67184
8993422,129.24846
6449002,203.0398
21972082,50.386852
21698837,73.984024
6601683,53.97258
4295108,73.944664
13208373,294.49658
20284711,136.10027
19472799,170.6083
16969156,127.11101
20604857,626.8988
15492561,148.45248
15478143,219.70496
12796391,117.45445
6822403,75.78927
17253106,128.51723
9410042,150.63695
18766657,326.9457
15816784,60.565224
19790601,624.3873
27914324,81.130775
23262857,98.73386
6538963,67.10611
6407534,152.9171
9096381,124.664635
29626161,83.17942
22986139,331.93323
21312495,148.12196
4581788,104.40909
638218,86.78806
17472887,198.51186
24330034,239.68408
28329261,76.385925
26653712,290.77222
11585049,96.578995
28412831,107.75487
22376903,114.229836
5495026,45.009808
9596608,211.82268
17923165,94.18827
18153026,145.40828
21740278,140.95845
4687896,124.065056
4365765,60.367443
18430588,40.53542
1843891,91.30953
20264224,53.326572
4135674,249.5086
27237609,567.71423
10790350,78.65525
1303850,110.47995
22569493,116.59934
28344462,125.78238
25786000,212.49321
19521605,92.86175
8720488,53.141644
23078073,173.03525
4487846,268.28784
12706347,94.3947
3067093,177.22067
11553451,171.7738
15095408,83.7031
21884602,127.55252
21186066,266.35217
22085185,148.19316
29166232,91.01694
2432545,84.98297
22277333,91.64467
27929173,47.806206
13379635,96.768555
2066165,58.0333
13411367,172.9546
28520183,160.30342
1524711,125.67331
9819545,94.845406
18894445,80.979355
2139828,231.4755
11651283,161.34041
26639054,73.9852
4122050,94.81168
19999160,97.05662
22318742,123.45742
19349497,133.41632
1954429,131.16049
13282779,82.26947
24561950,88.805725
7966358,466.81088
13688249,101.40483
780858,147.13014
10540337,60.53256
21524324,449.0657
11755816,52.103615
10588692,147.94772
26594677,313.15112
12211625,50.076687
16996170,247.4269
18993379,459.94812
17317366,252.4834
16485990,111.59769
19720270,143.8771
4705670,72.700935
19343326,89.0544
4439839,136.46861
26784754,60.368263
5692807,251.83708
19710742,73.41018
26663557,185.19655
9133645,171.89404
18957055,105.056496
23756498,92.76051
10068269,64.0339
20686134,113.986404
25085980,53.035885
9238214,51.329304
28431734,56.636982
27546132,77.58344
9003691,216.92833
23654584,67.41774
4359756,88.521194
26679556,115.91876
22462752,235.45183
2067166,125.67137
7348959,78.74387
15930495,141.89316
27337454,60.239147
19288313,108.30523
13540233,166.33846
14109365,93.29928
14313481,147.319
1476484,255.90714
26058246,57.975647
21475619,45.442173
26006344,119.41586
7796446,208.12491
27279953,97.33386
17417619,51.86302
18551084,78.00673
11227558,134.40262
22176782,59.365
26465686,151.42815
6673638,55.586147
13443722,86.33088
257097,97.44106
5006114,66.78491
23306531,116.099144
17285548,238.11234
8337597,66.78685
784122,156.5609
18422285,1291.2526
18750416,413.0772
7483853,73.506966
20207945,58.92032
25941191,62.655716
20845313,109.80229
10439129,182.88353
6609293,141.30125
7598279,148.84131
13515007,99.07896
17605729,99.94515
5940920,213.3571
10366041,114.14618
20618049,183.98988
9521009,66.38915
29412375,119.69317
24874467,67.54513
24188926,54.538395
18461296,140.72153
4821786,94.16258
29511701,144.85495
2135754,200.35413
28845345,158.40952
16734212,150.25125
24942175,158.86159
833519,48.705887
21408586,56.36365
21898567,52.423145
13140389,101.828674
29152320,50.033085
11125166,46.36792
16140496,91.90696
23612811,59.150425
18752307,126.863235
11847014,208.98026
2578373,345.66043
8307946,213.3934
24592583,221.47627
20016493,704.29
7174067,121.17276
23021573,403.23022
25512622,36.32634
13749509,124.0786
16085546,142.07315
29094342,61.993565
2838319,69.09261
3050544,184.24411
28567040,87.911446
13479511,139.41978
19907609,249.7963
665394,214.77487
28539077,57.759422
26743923,313.53244
8228217,61.040394
13573790,88.79853
21579325,160.2772
21770599,73.9571
19317831,80.89059
24899087,54.88686
21449126,136.5648
27779997,169.49382
20111316,71.10483
8881955,61.211323
20968000,223.297
28792189,113.29882
14203693,147.91206
13444238,251.7445
7095783,162.03316
19181924,265.0262
13864224,219.5502
19196146,78.06654
28047244,248.4073
25341465,45.35205
24780796,61.37496
19569054,58.210762
24432685,44.78694
8422085,69.13711
22064879,138.28683
15050044,112.87971
28344821,96.22717
20124372,49.149117
28098799,236.20732
13973268,80.71202
23827761,192.76108
27523963,54.344036
21959552,170.63179
15495356,66.669846
18999147,70.12271
7913426,222.4985
13451379,62.427685
7949480,76.235596
10628495,108.915016
14926631,86.311104
4698079,133.16267
29213886,106.3777
15985264,46.255066
4623635,318.6878
22213508,190.44664
23974919,153.64165
16827715,67.20819
470498,122.798416
8213227,76.69485
8219648,57.710632
17343967,578.67816
17629529,67.72467
21851570,89.95128
9794825,101.64482
14199146,73.365906
16650612,151.96484
5849810,59.206955
9428221,244.53381
1818411,403.30637
1013648,232.46318
22302587,100.259186
26814523,469.0691
1186569,49.586094
20690781,124.26255
29221565,76.38094
28209194,217.19826
29681842,112.32922
13641995,70.730316
29416693,81.646286
14153178,168.03116
7355158,87.875374
18375815,53.281647
21871576,131.64497
13488308,181.50613
29257345,165.72168
16601841,55.566967
20743194,83.08807
29393457,79.804306
2237032,70.66707
13732215,97.86943
25616450,92.8899
13556488,61.10551
23135,151.17172
15833015,134.0398
22651901,88.42997
22629696,65.99241
26334004,182.67934
5581272,43.31129
15845077,95.975845
25743841,161.49825
19743260,46.24443
29392612,59.63945
28548195,71.56889
6016379,103.53394
23142952,50.82175
22946348,50.506577
24482313,78.91662
8105749,196.58542
9433234,509.14108
21439269,77.45767
1970915,93.750046
23006296,223.00873
13495499,325.4655
20406982,66.09331
27986246,50.250793
26991846,245.22461
13617449,94.68357
21098980,138.182
