Id,Predicted
23145289,168.7151235966581
7742287,67.5927148285503
11037023,84.64874921508239
13308629,74.96122193999439
22336905,506.36238699847183
22401901,136.85537063767
16839686,99.83290188704835
18988028,53.20003487626709
6731373,43.76719854615313
17795491,88.77783424075248
28673212,190.42632194835497
1763209,64.30374893976882
10057826,175.74990019094253
21825081,122.60921298213208
18423707,193.47752015987422
732700,256.7959943987673
22768701,82.93551933804306
27904840,903.964612726004
20296968,155.1905959319173
22009072,78.958742496433
27248487,194.21682820709674
20007899,116.35956843970943
317905,85.30471777451694
8251228,51.18832523770293
320128,86.11437654469421
6849137,67.32690663430232
22518038,182.65636723109327
16123619,452.66730424435644
15488128,56.0307353886654
722464,89.28903229003741
21813814,74.63053136664952
27993666,68.38904078992171
13654127,153.48219147333563
27250504,53.904512441307126
17940009,102.2060975766577
413775,205.13513962103733
23871290,53.26094357709354
14023316,80.35893275084106
11983644,60.573049941232135
4739407,93.57913272009925
15717865,48.39282398713504
19194997,125.07502956249073
26914676,229.63070842851033
16673954,262.4710979240765
21799470,61.08401428798658
16311513,59.21006646832727
13276680,86.10531140620415
23109351,259.76900962817336
21354840,217.75469352224582
29359560,206.09270620886585
14686954,53.30905844918934
29057571,184.79703801782705
11352664,128.7973693923565
17314998,62.675630260873994
24656108,156.97021294911573
9312190,157.09968044379576
18488058,92.32420362825246
17813907,183.25501603178526
15108887,49.14649700891474
1914787,59.73629336275889
25184175,196.40830668950534
6423589,70.04504168661501
3181834,896.8980418161706
14106099,214.37136253962967
325429,161.0793582025866
17925111,127.86419181523326
29588587,62.78711227322944
16323024,244.15084602314693
4700265,85.49797083396264
3913635,159.05009739042518
22051355,107.4048720970647
23608727,61.955446686628164
1813829,75.93882728869792
1984390,154.36105216928328
29232781,63.634178702639275
25777661,62.25518427088413
14705110,141.64685959731153
17515734,60.81690318325515
26425874,47.63414947754181
11190701,59.1823081515708
19430305,128.70406892612445
26423738,187.36212491571587
10075145,307.65354177263913
4063357,147.66671730320292
2087663,88.12814831722665
4126452,207.61977968429767
1108309,82.53057379190581
4891616,88.61556279924876
25680422,69.4794724763242
27926311,137.6743869663295
21514852,48.67270961969469
25346842,53.40725511653721
22045554,57.65599802651437
12964763,119.64573554460469
9596708,193.61486022494984
27464651,208.17745556650496
13802195,115.38838503743408
15928889,54.22873980428495
3662827,230.47723355594061
10040649,74.18152029801345
5538720,65.39746648344376
11435936,225.88222809739
25255024,114.36225447478482
24366897,135.2525896437878
12447273,70.29323635700217
3168120,171.3507213451699
26874727,49.43324743289664
332525,158.6033325963229
10015258,96.21332314471844
27304971,86.07340539457375
29186776,105.8912245883376
13666116,63.48580123869493
24044039,56.93656069349664
20498653,47.754301919031306
25266169,55.201563985917716
21733997,107.57519865819438
21264068,114.71626573916207
19341760,165.62464268932354
17329090,196.6690059810516
23594177,164.18422903683862
7480229,75.94687555292725
22906559,47.74200098054624
2210281,77.74196627404764
2636762,160.55746541850945
18476851,50.276728176418246
18402568,41.5192106094492
17297467,50.91151169579796
13394,91.35146899760291
17623200,480.2829258180039
5040218,116.69997214353016
466277,206.1127297340157
24528299,65.61850718336267
4824146,117.11472743848327
7496203,56.715558010468975
5613334,82.11690849396714
20586070,269.54146846070546
28543486,214.95766776533128
29306568,226.056022724097
3508355,122.35168167481143
8423636,136.28146201119182
4090748,137.80776541617294
16893030,169.90125958169307
11618854,43.612791650505635
19356281,171.77212836860593
18753406,71.16030786987014
22615158,79.23982133542515
11563821,113.32111262066299
17147561,87.97554957392661
9149435,187.6446153766616
22705115,101.41958328130367
13156126,244.17288767678832
12776694,65.39493297816135
6464070,64.40775914729005
24287857,60.01037176438381
8411164,192.3173017739298
27610608,228.49288897879555
7637047,158.5295961047429
23101845,87.18750941531665
28312421,161.39747091727685
16406680,270.26646061485883
3369826,170.56163831289464
23575358,158.80882054744353
21289856,185.22794430414456
25872636,470.5485177798861
19327508,90.6324861432223
14065821,195.32345975285978
15534686,60.173732859795905
15972733,73.68695750703907
27057790,39.61623459210421
2671926,127.17668708089175
26739303,58.87575839013923
27201257,159.14509713648016
22065495,71.82545335242264
15166520,43.428015416260884
11739698,160.220730295489
17031720,90.12015511824542
21746100,191.43264410661732
21922407,148.35352544734366
13938420,84.02022583407745
2091367,54.51545647753278
21736808,195.1822881771931
21782833,309.21959527162994
25834338,145.40795710556966
16179120,90.04104968991548
23062969,71.68200443934326
19360201,121.1017050730176
21344762,91.96912452015822
13952319,112.03364015679728
26608031,149.87158666544582
3238355,58.58833475901476
29149618,121.72942290821419
829083,165.56739181637417
15529123,198.93628910934083
22020786,111.8770106512378
9614760,97.74776142928935
17941948,52.82650942962039
19980048,194.292897301633
7025693,77.34460908589696
25590511,243.9845000640038
28437023,133.89878927128564
22354348,234.0428481520907
20815456,105.25631979380738
26520935,50.36790680061632
29238311,210.31191441597878
16546876,65.29396237166934
27579844,426.6739384803464
28940279,65.1787265313349
15491431,107.19814871509031
9826081,42.4418265711391
239733,79.27378780829433
13876040,126.86536338390798
21948983,129.63443428749147
10115375,69.19446396135754
22294102,193.99407493784418
20874820,84.48372286993992
3012871,186.21024329179508
29652515,359.89690807214714
15285181,47.42762733645268
15248135,71.80387442078342
9260616,100.24884659993246
9403937,164.71200229342918
19171773,67.32407573859888
28894636,70.9992959984288
25806336,54.542224240868485
6347713,115.44536399152085
20212025,78.67526798637734
18721845,71.91476488429016
16465690,83.68839034550703
21633501,439.3734950532269
4744487,148.20012524685757
22706985,181.01968601049214
22191760,124.43071676041991
1251566,153.77388489424766
20933848,56.282678116357886
25713663,45.95680215150829
23480048,85.72783582818782
23620518,167.5959442532212
5334478,239.21757817527177
21961462,152.5944177711179
5936796,73.73342425983662
4174115,373.8595630760205
21636155,74.07421283966109
4128428,179.20952635902214
819893,54.39422549530869
24521322,169.2385172124208
13077370,75.81016649018659
3686493,198.14299529673116
15956772,40.36924550069691
266146,131.41824382941633
16081134,55.336970293146386
22830328,116.85564232720118
4717237,95.34196824380366
1502018,83.0262111152228
27951070,73.93788373738707
13670376,210.50090894546742
26598477,349.2390750856449
272044,189.49692006459753
4774658,64.96640351228369
23516943,38.70812667724353
16487559,71.7524782131221
27136639,80.95745188145855
1928570,120.98596772193866
12917057,150.98507133175806
21864747,87.12872419405055
27778703,203.73974829655683
12385794,237.89579764599299
29504721,461.5713106301494
6108021,137.4761982997978
21604003,76.02757543897553
11282788,114.591330971862
29751478,143.927245161705
25664429,61.12785976048232
23513769,105.30360202372779
10083580,58.678159962746676
14639920,180.45136526556573
15378469,35.2470212965331
16614713,76.6852215442549
17856672,185.46165589899675
29543716,316.8769384813861
6886371,172.25434987442253
25516958,179.49976456034125
20212707,80.6421124023371
4454400,184.38567378241027
21116651,141.92012657112704
2521380,126.717304017387
12836502,107.99134062646068
5825173,170.28743965522108
27106892,244.18392601051758
14952357,56.1229805634099
8312148,235.2381858908198
26306276,79.86202625306424
3411815,80.4273511348963
7859932,80.62910314119885
24676554,90.11389253177579
21594436,186.64702320620643
9373167,107.95503246134835
22419930,61.76905355203112
27486387,175.6129071113171
27584413,126.1022891494326
16837628,32.7300870772517
13426681,236.26671500459747
23565268,247.8117361358443
4198764,92.8635067176089
27530069,237.5955300219304
25871075,353.84242008439657
22703920,56.61476317289133
8795721,96.61219705206021
3540722,128.51410510856178
13711439,135.58491972844868
9740264,109.08200944256559
11261146,149.11117447134777
5742795,112.76937024664522
26866483,51.02204028277562
21862079,140.35746806107412
20476397,240.27736702957108
3337808,481.4202819632683
24049220,317.09614620273
26131183,49.67690825257147
14446717,131.78463323478698
15867800,67.5996837040314
8666770,186.3756597537192
16735848,52.24099592381588
29480988,88.51261881655135
24750367,50.16623351294029
29058736,63.35072697266173
29461095,148.63393870700236
24495291,53.631660855840174
23913344,303.78137543892666
22400568,127.33391188939544
26948963,53.067628261213855
14320998,87.22981464705374
28610673,63.38369099819411
11438999,74.64910196376961
9118945,57.503535970409395
1461873,73.29038697894089
13813731,65.33491664936561
29413438,79.63229824900345
26869596,122.44115414015377
8405978,109.6690960289193
995169,214.05799269224946
9710117,75.03303849491385
12359146,180.6357853391087
8104879,86.63361692125343
18194482,100.33017558105838
9918963,150.84544407787664
23840461,40.18764747858157
9679720,57.721915906493216
8751691,62.597317077962614
975250,61.81145342385852
4275729,87.62902964529431
23219659,145.6012757450186
24101160,306.0749369242486
8172864,102.1167046093687
29706049,295.9019256295795
22151092,51.00206345541434
23360836,76.52541424781685
3689140,193.54775067223795
24041631,47.957200465099874
1316961,97.45446125650341
11873821,95.10342951930107
3717427,140.7438125027145
26033423,306.2598195224091
2494739,175.15174957906163
14660126,224.6934382703582
21982618,60.556697673424594
4865377,171.38169661355425
12780475,95.0873143544666
23024065,165.11581535053193
3272161,174.22650067703705
16664273,125.87601896615189
18209795,96.17122668513176
19142273,52.28107051558161
24582124,83.23533013346896
8204305,119.9134883362562
12869567,231.94807696285935
2051675,59.06278037550107
15127414,140.90362303936465
4737392,84.3855384400144
29569979,51.4844237776295
26534723,84.55001247795518
17456123,47.684819260823346
4126676,194.05320986019817
17464043,78.0926061202925
24409829,181.9342450777188
27572554,59.96686028517287
767286,98.57950650131448
26055709,57.4626978221941
17118782,164.3561895861264
5883159,185.95661018606154
15219855,159.98908279424816
6560165,201.75177742802808
10017050,59.95798246229164
24391676,351.21896085378825
15562465,117.48757689649017
26438753,210.5283180870084
23808715,131.23053884191523
21967379,81.17635346813306
25580113,468.1374093898515
747316,132.93892529416584
18358792,315.9757934688182
21501622,114.33233904846433
3465651,63.32296306324703
22118980,61.341844516788484
15378960,133.13285851833774
23596011,66.34748616723385
187979,179.98807121184993
25451077,238.5559244112497
20205846,58.192790916288175
4753918,74.57839649677408
64361,165.25076568101093
13658407,157.69420250243567
12342876,127.92513750886204
21365379,180.14178001476552
18267345,89.67633879884231
21140951,297.0744064453965
6258983,76.17247012005687
28086391,96.51118217534614
27261014,76.06148080725951
9050105,174.2306960516128
3376999,171.16048071640537
28723300,172.81666976602264
26098654,293.9725464220384
13061064,78.77743034096846
10635913,181.32785184096477
6282629,153.60209641463393
11514756,191.04433497617472
22087030,240.1015286163646
5006113,403.4401570445286
11323125,90.97002255106669
12009807,135.25369323177839
8738438,273.2064897713256
18501885,144.41814038842324
20202971,189.23510543974845
23508956,240.57066591148225
25902370,327.32795510670894
10156314,95.31037736196947
29183445,151.86081921930463
9825448,112.18292827179398
22447855,142.68856099885383
28732842,60.10584947311924
19827778,97.33442717574756
786727,129.85583393174326
20257148,22.061337676766197
16767867,138.82769502394186
13575747,118.67203908393425
19162441,141.8425909866653
12389931,238.7744727098424
20618578,52.65464673059414
7221239,138.23659466340928
3912794,75.7204235724694
690553,217.27736967095248
2254412,427.6764752061222
6239753,61.40537415062989
26847619,72.94953007156086
8886910,132.04874512912656
15806018,69.33016900454965
13235951,88.66591791863088
10342806,55.69645500243359
19933967,159.52469121577616
23714378,62.303318860791116
21578513,42.25509625053757
13859196,64.18350020946684
925240,229.875282790763
9597258,43.35718657229756
25287087,57.88775595821865
5241757,172.9335204796548
21929935,110.14106604905554
21483653,57.6063888949229
20958738,61.226567014706205
10100474,167.8924968463536
5003437,63.079595555591425
9093032,57.23128566732639
21770746,150.12263345471936
559324,345.64770066090836
23302260,51.12992458336943
27466393,73.76209609537
3426028,77.17916865240687
16533749,28.905807898771915
4216435,94.60447389184438
22777530,73.69628636517328
24734792,70.0872966853144
1520806,146.0892922519352
22214594,168.86749946108057
17669867,69.2535814209411
3068852,124.16856683422368
26810466,133.10370040684734
26275643,223.1512576951965
4077428,144.4648630202844
23121375,126.01782130916443
29209620,206.1686292892598
19787770,63.67420080728294
19016912,54.51993048306089
22066635,179.77421841172594
25127644,163.75128457551423
3302932,233.46089394038003
16163323,112.747884815093
22245972,34.11052575826108
12950979,80.50387838462578
11377233,41.510376112202096
21934181,54.78838484809518
20994326,47.8111102079274
17192309,114.44744806085654
659880,63.75386918279335
22731353,162.95197789920306
21947039,458.2508207283882
29453891,57.86974712343595
13709619,86.24238022559551
15099149,57.86783395434013
28603871,182.56181575732583
3825437,163.54004089388994
27490389,354.89338713283144
14297224,183.00085615271252
21609424,51.87630881057126
28890259,117.23316899151327
8887748,59.48312019283441
28071460,120.51782260528876
23808032,132.80211823103232
16811364,48.80858003499473
21484947,241.83633385048438
19533966,200.14401398158697
26553542,53.25669442354701
12051116,160.9411344319095
13019720,408.40527244280196
9231257,84.29542334260846
4694622,56.712045667063876
28661064,180.24139609750694
18448556,84.12127549046238
13124737,212.34784930398217
