Id,Predicted
1972126,377.8867602470955
6937897,69.5336763237714
6113839,205.76133809169963
14851530,67.84953786857936
17861841,53.45591299776987
887292,150.58696922630455
13258556,154.97493411709027
6168663,89.1122126157396
9280902,86.68010749194156
258686,75.56789562061694
17531493,68.54027128791563
26000559,49.451021642770556
23108981,181.1481989189669
29458518,96.7858405961036
26107882,536.0774572588783
12547357,57.95950106857419
19069915,185.2567286304537
27520341,110.45043074681992
12894048,45.669280773940365
6845877,148.5963644975593
28531920,323.22643807396486
9347368,275.3255976019193
22206760,68.57462641105197
20799199,181.0686539147293
14330038,167.57020226167108
18655581,140.17423313331184
29536152,463.3114921875207
21827433,157.55117925869973
28862785,127.81484671937628
29680421,162.3642873716916
19945974,115.95824412480873
7748422,130.42108050861995
14663344,152.32362399224945
9733227,135.41717255039836
19811020,98.19468671216363
18720911,121.32938254721756
11320246,87.65771944009558
16667109,90.04258818349194
27611223,63.84786139090613
18511001,167.51197480349336
6346456,199.3842851802755
19455284,96.13225016042162
13094250,81.8793735879506
15917981,243.68978576037043
4783674,68.20064018876086
18777640,54.199852391117325
893853,213.7550413014108
26934498,103.15344607916298
22278941,101.93716494598632
21081172,410.7344176602639
121473,176.24415730054343
13771885,67.85315404529743
19750474,145.73906769927842
16869999,61.61014854972684
23678832,78.63948466651414
20744786,344.9581746082478
27953850,60.99635938200559
26497309,130.19527450805103
12652964,49.734440289969235
22232328,242.9139864412407
24538544,152.18905862012298
14894267,162.46661021151536
9838523,49.766362827451644
13300113,67.25695510213036
21593823,158.60333611811672
21121688,60.797903876780666
22929942,155.35640549667391
7265079,87.24948157151634
13377443,42.96592729702255
20073605,71.39253846555599
7202612,66.50239607149821
21476172,163.7106470376279
12379298,88.4621235873597
9825967,95.61749406970875
13959346,102.72559231989544
302309,248.4794549948581
19413670,73.19014619723433
14332210,102.76797070891357
16981845,172.5177315111912
16630483,197.34161736661125
3209980,78.21124314444604
29410763,415.40644945388686
20611,103.92200031543081
19785676,58.80225886238619
27544201,149.6297199332973
21610552,83.10474808558943
9487684,138.48858692593552
2919885,64.27494782566289
26420986,145.27856391155746
27573342,257.9552406882525
6986781,226.6536912928248
20009122,83.41735489537285
2730497,108.51819503979853
16321789,73.94015430763301
29521447,62.05323390308516
5507371,51.64519378628228
21516275,165.60220232817025
22531031,72.32298811770994
22016473,73.07149137891169
28736154,60.67648711681483
21367901,64.01688623941415
19158672,232.91163628354798
21921178,118.49284353765213
19604307,161.81209624987358
2641730,63.510862079881846
19624565,422.7037747827594
14175040,112.39204367217056
9444819,358.1245689069309
27857198,350.45366466255
13190121,346.44843158633245
13868137,47.62984116559273
17080093,72.72601889204164
3827442,253.58995111101862
19872862,64.70233051147117
13145377,157.3837013671741
22229817,153.22147845843725
2107939,65.58587690242567
682155,68.1887009207611
3568596,77.32677702015292
6261971,92.11309916968492
6553661,85.10895943532766
5545560,255.68345573693608
24244827,99.31266217052989
26549354,237.98888117525036
21915201,658.6318199240775
20149184,339.0575639836105
22586473,122.78903491273371
26828970,115.71085602649549
11775127,128.26218125456793
27237617,693.094049025809
14452731,71.64713353037138
25168678,96.2879677145903
22438519,75.10406563823081
23502842,116.6962244518674
21378123,85.85472248746525
21631186,50.89271580233654
20885420,130.87785767212844
8186181,160.44731428389687
24077483,87.75931413647886
24779615,59.38830974531216
24635562,53.61396653585111
6576336,49.761249291573925
21721898,219.72710956117191
11148990,234.38913287132738
19159503,46.863246525959454
6923161,89.52735921708737
24896533,58.92320415461301
22971074,190.2202176755533
28175959,62.11237351552613
23917877,590.9795868151905
27311481,274.9974500344321
15984234,601.1476810448847
27936839,79.68472977417592
19861740,245.33844932225048
5728014,173.0810080502073
13733309,149.90474482020062
27846079,161.22985661737243
21568187,50.569249508994446
9078739,60.776950685745234
17477221,184.46398030742515
5315955,150.19948029596927
25475944,46.11729618711861
3120723,159.82715983024528
27053726,148.85964992654488
24289926,125.70295431486531
3387493,166.5807574357158
29654002,77.50226659121766
8107212,84.48813581475603
12233692,61.26057652764251
21736682,77.90267578692654
9219472,85.51696056097839
11165881,71.16729654647969
24379887,100.61020775024902
16368470,198.0273328744696
7272453,113.97600333856342
23614112,177.8712154196095
23145289,175.0340297765918
7742287,82.47723221431815
11037023,86.73317619287629
13308629,80.83886000466134
22336905,477.3941979843126
22401901,134.35949077245263
16839686,90.82124137787716
18988028,58.9890991847432
6731373,44.583715907932984
17795491,100.82009643122804
28673212,186.05277596501628
1763209,56.05341039627744
10057826,151.34770170096422
21825081,132.57666451679262
18423707,181.48999071780992
732700,238.93412027141093
22768701,84.37691294081104
27904840,784.2374001888136
20296968,162.34408331388366
22009072,85.52886431267257
27248487,197.47161976009005
20007899,117.62454252925829
317905,73.3284259841942
8251228,50.76146270333747
320128,84.39825758318197
6849137,74.07571259884196
22518038,173.41338015877182
16123619,437.3880602896454
15488128,50.81045483913653
722464,106.09411740924993
21813814,76.3493370693985
27993666,74.30298710657506
13654127,156.48180537757943
27250504,53.07925682046317
17940009,105.91893663251696
413775,195.60645917417312
23871290,55.99997919624501
14023316,70.30780491624571
11983644,58.94002088170678
4739407,85.40017578626886
15717865,51.142001538584886
19194997,121.55921031982888
26914676,257.96289478270705
16673954,352.106707620757
21799470,54.673747599886134
16311513,62.51681512187549
13276680,75.21082991669601
23109351,171.73196775563042
21354840,206.7935594943467
29359560,252.1325707215403
14686954,52.49133528438901
29057571,183.60665256339234
11352664,137.16704089984225
17314998,72.53708348308501
24656108,158.21130949171368
9312190,136.3347337680728
18488058,100.62117631947152
17813907,190.60324101477002
15108887,52.25432097099705
1914787,61.38527143045184
25184175,190.77602485453102
6423589,58.51287196574203
3181834,1077.9898756672776
14106099,200.56641757076324
325429,167.9694544378261
17925111,135.93164313320625
29588587,64.14168096924934
16323024,223.9917753710298
4700265,90.74107930026551
3913635,176.8506623293029
22051355,109.35894405805935
23608727,76.98179946441738
1813829,78.35219903449142
1984390,151.7025025909036
29232781,64.9053890064665
25777661,59.769055425464046
14705110,139.22067105641042
17515734,54.08072836533815
26425874,61.256727553094805
11190701,54.677513289202246
19430305,132.89949299161097
26423738,200.98879644805217
10075145,286.07494387253035
4063357,137.40658749833298
2087663,97.55758582699328
4126452,219.13231654780293
1108309,94.10567528407273
4891616,97.31310172979443
25680422,86.01147335894426
27926311,120.21107345227543
21514852,51.96220445252256
25346842,50.73154179551267
22045554,59.329030742256805
12964763,129.04264027926345
9596708,202.859488925896
27464651,224.76501759289872
13802195,124.01937159052154
15928889,55.082291282621156
3662827,212.1445550583975
10040649,72.97944186503412
5538720,68.09482449709829
11435936,213.37023522085047
25255024,107.3459728637773
24366897,115.26903917283339
12447273,69.15643647243806
3168120,170.50242405133602
26874727,51.62635705871625
332525,143.5605861136786
10015258,103.45686002672869
27304971,77.24297216232272
29186776,88.16386173851136
13666116,64.3697413079027
24044039,60.503665597426206
20498653,49.337692618227024
25266169,68.68168154751515
21733997,111.16736418500325
21264068,118.53532570596947
19341760,172.62967198854895
17329090,204.46443211293115
23594177,173.55181979956936
7480229,68.04099951185343
22906559,49.99814123653346
2210281,84.72798043597251
2636762,144.7425227970629
18476851,49.92039345378498
18402568,42.21148235384883
17297467,46.94848111409683
13394,94.5933120873895
17623200,432.348652710753
5040218,115.75806837478869
466277,187.43823967473878
24528299,69.84972134958322
4824146,113.57975154775806
7496203,57.89613597118834
5613334,72.77098351049811
20586070,256.07379157926937
28543486,231.22188033231913
29306568,190.69608537936332
3508355,129.04839486360453
8423636,137.44496728144497
4090748,148.72752011832375
16893030,169.2447178854743
11618854,47.61551306109617
19356281,206.84685302280116
18753406,69.45542482346148
22615158,79.87538369200487
11563821,105.64695510404569
17147561,84.74356844469517
9149435,194.50003408929877
22705115,97.70666769788619
13156126,272.0940192775092
12776694,82.00738836636154
6464070,62.89577791497515
24287857,65.32745639785544
8411164,195.10707324787117
27610608,227.62588778321032
7637047,156.7073679528997
23101845,96.16193710293554
28312421,174.03906130831015
16406680,252.51300332017752
3369826,161.6659675354646
23575358,160.994601736665
21289856,172.3857428221538
25872636,602.9786870265839
19327508,83.15902134868689
14065821,188.64204402006627
15534686,57.92343948445609
15972733,91.71202507477237
27057790,39.62567943910978
2671926,111.63151634644026
26739303,65.84925653359367
27201257,167.7238649445079
22065495,58.22376422804458
15166520,40.8688122225556
11739698,155.77263870810566
17031720,97.67753286600787
21746100,240.83728742239578
21922407,149.11902056016643
13938420,83.86538054346732
2091367,53.78352791143217
21736808,202.9906992697235
21782833,301.9914961869699
25834338,174.45508989646882
16179120,89.84445110925154
23062969,59.19266614985504
19360201,134.26189210815775
21344762,106.73322427140666
13952319,101.27107198726448
26608031,174.99915512375085
3238355,65.74018876773778
29149618,124.25258232305089
829083,157.46317167901182
15529123,183.1706826304524
22020786,112.13573534815212
9614760,81.83088608534392
17941948,50.234848963416894
19980048,209.4832811249707
7025693,70.72726904422991
25590511,241.1990756735903
28437023,140.2416552719272
22354348,258.9871783824584
20815456,93.24679891207198
26520935,50.73245093982032
29238311,204.46490327854676
16546876,66.62696922838009
27579844,376.17013698873427
28940279,62.6784395198815
15491431,93.05508059240546
9826081,38.13217512658992
239733,91.32365216541372
13876040,157.4432787294026
21948983,123.41978665212805
10115375,73.81012102761487
22294102,200.42334145352098
20874820,78.66387838431959
3012871,165.7403744424946
29652515,351.79515943803
15285181,50.988864290873515
15248135,59.283514578849406
9260616,103.83612385623233
9403937,166.78116251874835
19171773,67.60810945726776
28894636,79.90066766792056
25806336,55.463891195628904
6347713,120.43927425351765
20212025,89.89976310851426
18721845,59.96956867942973
16465690,91.47852176264676
21633501,402.25948602679085
4744487,166.9950056350411
22706985,179.18320522323833
22191760,119.25043632348657
1251566,134.3253555999955
20933848,62.83301975807714
25713663,50.05373536615059
23480048,86.01114740105933
23620518,160.35797708453995
5334478,238.16446229945277
21961462,136.99934137613815
5936796,75.10708838590116
4174115,358.18682654895724
21636155,69.04095329464437
4128428,180.0864468779825
819893,52.618735181909514
24521322,157.5922811333456
13077370,91.16342727105355
3686493,186.5957017690917
15956772,43.921404931829755
266146,125.23664254331283
16081134,48.20307158412842
22830328,119.05696786758239
4717237,95.63931837216067
1502018,80.25276794411522
27951070,74.05833891727319
13670376,204.8971108652642
26598477,373.8648703535973
272044,207.53517641779317
4774658,87.54486240875308
23516943,34.08954639658026
16487559,69.73197813138567
27136639,89.27315158165824
1928570,118.01640330351967
12917057,138.16389179635354
21864747,87.24702659997061
27778703,220.9222567859988
12385794,245.99878512542134
29504721,509.80354784074245
6108021,126.10425966315117
21604003,63.9753746762392
11282788,123.23130156441891
29751478,159.19602847357436
25664429,55.813654740224365
23513769,104.30030744600364
10083580,59.80347995737848
14639920,165.22730552141883
15378469,41.960778207098805
16614713,75.33536154811745
17856672,175.04993305648117
29543716,315.9302456919394
6886371,186.96570144773005
25516958,161.73651326477255
20212707,67.67390421671942
4454400,185.5134379870716
21116651,145.92427175559806
2521380,160.39990277642354
12836502,115.5309651424808
5825173,167.0752817405019
27106892,235.68425825043755
14952357,52.22847119870766
8312148,212.67869971648315
26306276,72.31047343379835
3411815,79.69822340314728
7859932,85.9789514482636
24676554,91.04097386426535
21594436,179.78386097324287
9373167,104.23274698173553
22419930,66.66261789642823
27486387,171.86807134176476
27584413,109.9644321190232
16837628,29.526347144412075
13426681,224.57344604450037
23565268,243.799786689844
4198764,93.589163077456
27530069,249.27196325761616
25871075,319.97932820914434
22703920,57.12560502506668
8795721,87.40660480201541
3540722,126.26316203103033
13711439,135.28814495547388
9740264,102.24023687794465
11261146,147.8798568434367
5742795,118.3351190526807
26866483,60.753677267561855
21862079,133.3951998152865
20476397,235.09089673388272
3337808,495.73670010202375
24049220,262.2687073519702
26131183,52.9112759041401
14446717,124.22492840171734
15867800,65.19654652990177
8666770,166.75413530351435
16735848,44.56915535463111
29480988,82.42671908706939
24750367,41.4010729559571
29058736,52.09722792409048
29461095,162.44303353607663
24495291,52.61239075486207
23913344,251.83875571301397
22400568,117.6762551885429
26948963,56.15885572735991
14320998,77.60409149278225
28610673,61.51101989539977
11438999,84.35908421695287
9118945,51.001940140856924
1461873,64.5247123830031
13813731,61.661631430465114
29413438,84.68896233280037
26869596,119.87872112368605
8405978,105.24316294172937
995169,221.791849224039
9710117,66.06266996963464
12359146,179.04064210650841
8104879,90.3233238602083
18194482,82.63961547231246
9918963,157.16594468348782
23840461,43.16065191378337
9679720,60.94577411548195
8751691,57.120320906003386
975250,60.741401953746646
4275729,90.2060896505583
23219659,155.39635735744008
24101160,365.38449441634185
8172864,108.05801049647734
29706049,311.82680676755405
22151092,55.87998541254088
23360836,79.20616364101932
3689140,216.32727419363687
24041631,41.55055086295332
1316961,93.66542516408475
11873821,113.03440101075626
3717427,126.12324293797437
26033423,345.75944285411947
2494739,176.4563398063896
14660126,290.5540349328117
21982618,64.97669898313754
4865377,178.83869570986855
12780475,88.74424106307092
23024065,176.03292176430858
3272161,148.50835282871085
16664273,116.17455167489764
18209795,75.5874394256909
19142273,48.312645280832
24582124,59.55932676188283
8204305,119.22748017738773
12869567,221.05040955131557
2051675,62.22283261159304
15127414,151.28640574744
4737392,76.8127868390036
29569979,73.5904073683063
26534723,93.74745932333053
17456123,46.3147397379243
4126676,205.7548590186465
17464043,85.26747583621305
24409829,190.28669400109595
27572554,60.707466823944486
767286,88.15860640874328
26055709,58.17834212402846
17118782,156.03670147072228
5883159,186.10834177431553
15219855,184.2105040639816
6560165,192.37575016953244
10017050,58.70434536544421
24391676,347.7084423555389
15562465,122.09626785278451
26438753,164.34599611035952
23808715,139.16796313163866
21967379,68.65766293385981
25580113,383.139361211759
747316,144.64303670531453
18358792,314.9154414510194
21501622,111.69603731064244
3465651,62.09675147376522
22118980,56.02940784412566
15378960,117.30045005168337
23596011,61.34172601841296
187979,164.48446612361488
25451077,231.527479480507
20205846,65.00612547925189
4753918,78.59305434416564
64361,163.55991133001703
13658407,156.7833327836784
12342876,146.2191263195541
21365379,162.6124510220262
18267345,99.32745838896017
21140951,268.88210628293484
6258983,81.14741100041562
28086391,109.0109469149086
27261014,68.6089230017894
9050105,146.24845000804504
3376999,178.64114775629938
28723300,188.911507259615
26098654,248.46292445044523
13061064,87.09914947327185
10635913,208.04398537751126
6282629,140.4805741028825
11514756,189.1738673550307
22087030,280.7308928187286
5006113,306.73395053288016
11323125,93.968615475694
12009807,122.82686243237744
8738438,239.95289835577924
18501885,136.41578898250077
20202971,172.64045378837682
23508956,250.23156493167167
25902370,337.9337056134833
10156314,85.14116988151588
29183445,157.3955722734615
9825448,116.64074658152339
22447855,139.43065445355302
28732842,58.87466176064362
19827778,91.55867894876253
786727,126.5930190448629
20257148,38.68600634292734
16767867,140.5922140910131
13575747,116.29855755260732
19162441,127.89836527384594
12389931,227.08190803310598
20618578,45.20550236753684
7221239,136.87375136742003
3912794,72.37315884104223
690553,201.30001845053536
2254412,571.3163003251032
6239753,59.45390421342096
26847619,71.8635504143902
8886910,142.08512313741355
15806018,68.98852871345602
13235951,82.89403420206662
10342806,64.52412353046783
19933967,136.8687084452193
23714378,58.354837889348914
21578513,39.49363499428696
13859196,64.91862160686658
925240,215.85644704502553
9597258,47.22119714900309
25287087,60.517870110942916
5241757,139.43649147052795
21929935,100.03736974790625
21483653,50.18834508289998
20958738,67.21716259470287
10100474,183.01277244775608
5003437,62.78025387101339
9093032,51.005414314175724
21770746,132.9660335344373
559324,346.54336920379365
23302260,69.73988266402459
27466393,81.29538946263364
3426028,74.7022871890175
16533749,34.445950036484575
4216435,82.13728558199503
22777530,69.6137304171893
24734792,70.71986401180057
1520806,138.7364408655372
22214594,197.6358231177437
17669867,62.24129441209586
3068852,128.48983623491827
26810466,142.8614130601766
26275643,247.34055656520994
4077428,147.4101478439307
23121375,149.41597484425597
29209620,205.97486977158954
19787770,57.07791738058676
19016912,59.89809589665959
22066635,178.36150730859325
25127644,178.04838773442265
3302932,261.2588022668371
16163323,110.58961180775523
22245972,34.72843955710123
12950979,72.23375515306815
11377233,38.69042521723811
21934181,49.66371780355065
20994326,46.04835092273669
17192309,108.83383273546005
659880,80.2248968740478
22731353,155.66259447924875
21947039,389.69239114119745
29453891,63.362110800341966
13709619,97.91932382681996
15099149,62.718278713214886
28603871,188.8092100760408
3825437,163.33943366221962
27490389,361.68934150016025
14297224,170.44637803235108
21609424,52.10124685791709
28890259,116.749213260658
8887748,61.78235725272563
28071460,112.74852784151558
23808032,140.66610305127577
16811364,52.8926003827067
21484947,306.17427444229264
19533966,172.57659885113677
26553542,50.07218247863168
12051116,146.283332345583
13019720,369.4383758126589
9231257,74.78618651307477
4694622,58.936390103769476
28661064,175.0140955178453
18448556,83.72168835957655
13124737,217.54882535638538
