Id,Predicted
16122223,98.67957803146757
28680576,108.35776435840901
4756280,35.07824718944763
11849017,174.36310359769382
19981889,76.03615832340664
6660373,60.623636733527654
26258407,186.4342860725275
17847644,187.83276068960743
12604187,261.3435884714735
11007370,352.55798202958584
27975725,34.69351079408075
9960135,66.65891639373272
28182409,39.19108608794554
16394193,48.5506321296604
22885310,67.89056752289505
3553679,84.62886083446845
20228476,73.73314947433069
25933116,212.8987749714832
8052841,214.67083377617217
7177958,166.46203680434326
13378643,53.20910645631545
2204397,76.32067259882237
22866619,141.14315627707725
12287479,63.21300866576439
6759264,75.65336828012559
26199962,194.433094002357
3531190,290.44020509741046
15067291,71.3724012235961
21343278,82.81625575289436
23256946,59.44480642898102
12346131,265.57151269717684
12972320,481.83043255788505
62230,90.02609344357408
25262332,132.5029797309667
19348233,48.19198172425218
289995,138.8391602109719
20786225,57.80612063549806
28471411,264.1224083596671
17269342,176.26375376178922
15113377,113.04189953301386
9572448,46.727479010795705
6329973,205.84584723000657
212544,108.22214671424689
6956274,56.69024460544308
7750282,80.78752538743284
272706,155.7851393056855
26893530,39.88348592387752
16333699,43.29997309884032
20540868,88.1113136094625
1972126,344.7201014400818
6937897,84.21706395683309
6113839,208.51811375685563
14851530,58.25752210184344
17861841,55.861148368634886
887292,179.27330241446057
13258556,135.32172086109824
6168663,63.23371643138363
9280902,107.50328733043989
258686,96.22721851940199
17531493,66.42797463925851
26000559,61.29448847869948
23108981,240.42194039997995
29458518,115.02432669203004
26107882,663.5150318407349
12547357,73.29364485207408
19069915,194.97660617774056
27520341,94.07232582556942
12894048,55.32972870917603
6845877,133.96780675504763
28531920,253.56464380465448
9347368,319.5623739262483
22206760,63.134274833078464
20799199,139.76218235767618
14330038,118.61176245467146
18655581,193.55711168093416
29536152,591.2691703555322
21827433,132.91598142668198
28862785,106.92476887961008
29680421,219.08831527120074
19945974,107.7140351632759
7748422,140.6366798424277
14663344,151.6908265833156
9733227,131.94981427373406
19811020,93.06469860130159
18720911,69.1868327615898
11320246,77.25862247419076
16667109,93.34887329189495
27611223,57.069844632592975
18511001,144.63626909114134
6346456,269.2610054478306
19455284,104.01158068837478
13094250,78.53278585355748
15917981,258.98483451187565
4783674,81.3483864905015
18777640,47.9114455335932
893853,264.4351997910259
26934498,109.94978797223091
22278941,78.27966937685136
21081172,336.0448097121325
121473,151.96003796810376
13771885,91.31413463226062
19750474,146.32569066948935
16869999,80.10182150586495
23678832,38.12544043404502
20744786,519.212773199626
27953850,52.026391535970156
26497309,151.43468792282374
12652964,48.13380785349257
22232328,184.15582004327942
24538544,157.4384185210225
14894267,224.29902842662548
9838523,56.250445281701744
13300113,60.1251347404072
21593823,186.23024270411855
21121688,58.635497141645345
22929942,103.73104498635757
7265079,112.3417529902558
13377443,30.769306789185695
20073605,61.07626720310321
7202612,71.41104928086804
21476172,181.7495182613203
12379298,145.99777843767345
9825967,68.15029438054877
13959346,76.56381411511929
302309,321.4327919491435
19413670,73.71999989044106
14332210,106.76512392727948
16981845,230.3514904855129
16630483,190.753879229623
3209980,95.16070101805452
29410763,255.72101384467737
20611,108.42878155061119
19785676,50.27547930152855
27544201,134.0589305050372
21610552,59.738402264777356
9487684,123.30060136315716
2919885,62.65723467014613
26420986,142.27951649610333
27573342,248.03647397783587
6986781,292.7929640565067
20009122,92.4273611497608
2730497,117.24664667595061
16321789,61.445395555099445
29521447,74.42294558809527
5507371,42.86831456837293
21516275,202.35705738898093
22531031,83.30743210888271
22016473,98.32709946683573
28736154,48.04769905272989
21367901,62.34630881914903
19158672,278.81589945178905
21921178,146.96425331649618
19604307,105.35919778951532
2641730,58.01799319106373
19624565,442.1004258756113
14175040,106.94128744933317
9444819,268.75952717541526
27857198,266.44212757467443
13190121,435.0452745363456
13868137,33.830781377261275
17080093,53.29872832549542
3827442,333.5434631438302
19872862,86.33084728691414
13145377,190.3664580161834
22229817,183.684727727196
2107939,46.198640753821635
682155,86.731549181291
3568596,94.54601599079696
6261971,141.45124192172537
6553661,53.388909010168476
5545560,186.15408914616435
24244827,83.54795186370997
26549354,256.5302016116699
21915201,476.5435967615544
20149184,329.6199506404853
22586473,186.62974213358532
26828970,139.35448243907726
11775127,132.94611031097406
27237617,659.51429120008
14452731,65.098611851828
25168678,87.63266598921427
22438519,43.8869546731255
23502842,143.69134126203204
21378123,50.941064395626974
21631186,28.414491357499593
20885420,101.42473568872504
8186181,203.1435294169854
24077483,97.33200531931638
24779615,65.53548627595013
24635562,66.48386734932421
6576336,48.55237551721918
21721898,203.84968235830996
11148990,224.68979945121228
19159503,51.04026327357074
6923161,106.14019464813781
24896533,63.18567399223021
22971074,256.2529077964721
28175959,73.02356472773354
23917877,884.7449040470952
27311481,226.94918553179946
15984234,937.1471765037971
27936839,105.13202810146169
19861740,154.2158174167386
5728014,192.3530720297503
13733309,172.2667569472335
27846079,176.81286528406935
21568187,52.07434229177489
9078739,65.50299851448507
17477221,178.60539196666645
5315955,107.05092894362365
25475944,36.6275919920621
3120723,139.30296819024
27053726,132.982791935691
24289926,82.91867175478825
3387493,170.3405521901948
29654002,73.60769139256692
8107212,60.376493054481905
12233692,89.02154993255762
21736682,69.38603797955427
9219472,74.38141125260576
11165881,63.617982394590584
24379887,123.47655340572742
16368470,201.080670611686
7272453,97.52079870509847
23614112,166.97890643927755
23145289,169.4174976239421
7742287,64.95491522669626
11037023,85.34882172811164
13308629,114.55841207255183
22336905,661.9123326310984
22401901,164.28309148933738
16839686,102.08762211124039
18988028,87.97622375354284
6731373,30.247807761150785
17795491,88.19158501443715
28673212,157.63943911121518
1763209,57.40353942234602
10057826,126.50241338709746
21825081,150.22409546257927
18423707,257.80079385623424
732700,339.09603986287897
22768701,118.62175627645537
27904840,966.9515119086332
20296968,131.0770864408294
22009072,163.08763084313642
27248487,328.8971065560268
20007899,123.01105532736541
317905,46.860663771793554
8251228,54.89649262062535
320128,113.36397365746146
6849137,58.63701627354286
22518038,266.97459036051396
16123619,300.2381280532406
15488128,53.94384244268521
722464,131.3995562491523
21813814,71.01525541009451
27993666,51.07947038440174
13654127,105.1171382313997
27250504,43.14228571644322
17940009,93.10193648908383
413775,239.47940615990305
23871290,52.586845621972174
14023316,114.5485862064734
11983644,49.30751655351346
4739407,82.27189447092381
15717865,46.252124220395906
19194997,155.8631577900489
26914676,230.66097538704832
16673954,234.0807787293584
21799470,64.37429430292941
16311513,62.15652502707647
13276680,100.84709271788803
23109351,178.58705678791446
21354840,190.77850419462914
29359560,239.51627119882542
14686954,36.72468881041248
29057571,137.8528373337186
11352664,104.31211449790253
17314998,65.75050407428002
24656108,188.72388109691587
9312190,221.68661453150546
18488058,118.97643274061208
17813907,184.52355122821916
15108887,79.15687527375994
1914787,49.88504563874909
25184175,183.43339925216878
6423589,52.52450227165904
3181834,661.6190235096747
14106099,210.47367930064453
325429,209.47443883508913
17925111,112.96863433364867
29588587,73.39201527819733
16323024,218.803256768217
4700265,88.44775822822996
3913635,139.02092938314138
22051355,107.04263408035698
23608727,37.273551848992355
1813829,85.44793860102935
1984390,126.59476320362165
29232781,53.07535415297108
25777661,51.06635800612327
14705110,150.08767555752328
17515734,48.16684243864772
26425874,46.48352649870023
11190701,58.115504045083604
19430305,115.49706351370979
26423738,215.03311689969954
10075145,309.96141679788184
4063357,163.85969929258144
2087663,92.86506821404237
4126452,150.47750843660066
1108309,92.23262246137983
4891616,126.95954221266946
25680422,111.61602288127948
27926311,90.71251178347488
21514852,40.948685288526875
25346842,63.99421565865889
22045554,48.33439456270557
12964763,146.86251673053593
9596708,213.82160109115466
27464651,150.9316675827428
13802195,64.33986782905605
15928889,57.743212814829604
3662827,252.48630734063045
10040649,61.74272380876084
5538720,47.08782487351023
11435936,175.73420680997697
25255024,58.0142934371717
24366897,177.73891946015982
12447273,83.65212909038252
3168120,212.70505194718885
26874727,42.527055461055944
332525,164.29701303268686
10015258,81.1220675372499
27304971,64.92601657709824
29186776,152.6927249466929
13666116,67.44381166726986
24044039,47.92124193743079
20498653,50.31085038645188
25266169,57.06145081763828
21733997,91.57859787149157
21264068,112.77086320363219
19341760,106.59448068581804
17329090,362.62863542488043
23594177,217.27722900603266
7480229,75.03368532208374
22906559,46.75465611465612
2210281,56.45897255346593
2636762,180.98301554652318
18476851,63.65495828546079
18402568,49.24535228793261
17297467,32.035227160633625
13394,82.23987591502586
17623200,600.406448469153
5040218,111.1869382687059
466277,221.62142812727677
24528299,56.652797065263556
4824146,90.02571887294677
7496203,139.71494326592264
5613334,84.96965771005819
20586070,263.8560573151031
28543486,255.25983757225765
29306568,185.26217769644688
3508355,103.158763264366
8423636,170.6707024792817
4090748,101.9689599686613
16893030,160.1374120610594
11618854,48.97652967110202
19356281,128.4257968258438
18753406,68.16996702639891
22615158,77.01434853216678
11563821,105.27203765449259
17147561,91.79039738721066
9149435,155.55391336769608
22705115,61.538057976355105
13156126,300.8190542449946
12776694,54.680860619177885
6464070,70.93434648060632
24287857,62.305687592357636
8411164,200.21695474995894
27610608,146.81935383754055
7637047,218.97458114549005
23101845,105.74587569194149
28312421,148.78216006529632
16406680,368.27711069403415
3369826,81.65431424768825
23575358,121.48553257441903
21289856,180.72197715192323
25872636,411.9054650301458
19327508,100.36671490283317
14065821,247.56760207455667
15534686,51.012172035389966
15972733,63.358178254572465
27057790,37.81043646652062
2671926,97.62246881995685
26739303,65.86969126170143
27201257,98.05071172075836
22065495,73.89859776835449
15166520,42.329423317575916
11739698,186.8100651942362
17031720,77.61146811678172
21746100,176.4829704509277
21922407,153.2813645119094
13938420,51.45498594574215
2091367,87.71350243404054
21736808,239.8323225684752
21782833,423.35938522537595
25834338,151.07874234208938
16179120,122.40238883939509
23062969,46.870457240319844
19360201,82.82149398011143
21344762,79.19733585824437
13952319,94.20970273317
26608031,151.6923530212662
3238355,84.32621377759358
29149618,147.20023706360516
829083,133.95086846504543
15529123,207.93593399495816
22020786,109.58114664884651
9614760,122.50104125810667
17941948,97.56125266164575
19980048,328.47451268548787
7025693,82.4760327749805
25590511,192.03267722466398
28437023,98.38436628598143
22354348,415.9599235977231
20815456,115.2422845047099
26520935,43.59727778930862
29238311,244.93176115060052
16546876,43.132053308820815
27579844,404.35913408514966
28940279,74.67859490791558
15491431,100.41087711934907
9826081,49.39134864654243
239733,153.5255691036525
13876040,125.30009764050142
21948983,130.53641729619034
10115375,62.69231440187779
22294102,274.3210017380256
20874820,125.44302798579331
3012871,194.44148318907364
29652515,402.12707088324794
15285181,45.83759710288524
15248135,77.24926427954783
9260616,146.38258833493938
9403937,106.03767472585508
19171773,53.142621025863825
28894636,68.22156680274462
25806336,87.37885494744009
6347713,139.32290113068345
20212025,86.98947986320552
18721845,47.099730199337614
16465690,58.98358493054217
21633501,327.89966317043786
4744487,110.75405881527661
22706985,193.6092324651553
22191760,140.22602166953342
1251566,143.50978260681728
20933848,70.45775888604321
25713663,73.56876114940958
23480048,101.93897126519828
23620518,135.09749563094962
5334478,211.96256889194012
21961462,183.33949772360705
5936796,63.730076079245165
4174115,657.8053638744068
21636155,60.01476386013821
4128428,151.65379093177899
819893,62.2413898575815
24521322,224.62133899037838
13077370,78.7847241033886
3686493,152.71453701403203
15956772,32.32679009153724
266146,88.44457298815495
16081134,55.31705114667234
22830328,87.54365691044754
4717237,103.17960068224033
1502018,88.28876332165386
27951070,44.41927321332652
13670376,241.14589892619477
26598477,236.08178494281407
272044,203.02506675433045
4774658,57.440120036294225
23516943,35.416603192185114
16487559,82.921842432189
27136639,89.45518620387433
1928570,120.47824915611821
12917057,125.46457593029503
21864747,107.0885038250671
27778703,246.15784449436075
12385794,224.4761960669673
29504721,421.03686957894286
6108021,116.33944616685088
21604003,82.87159144003515
11282788,97.7440114313422
29751478,189.4793448207328
25664429,64.86267459250286
23513769,57.142047801239954
10083580,71.62221394626282
14639920,124.61948166033346
15378469,46.35685284588545
16614713,74.24509784722842
17856672,155.0890256176347
29543716,486.6572702800465
6886371,161.60059320216953
25516958,134.5497273595569
20212707,74.91673904780171
4454400,119.69865458080993
21116651,148.39631078385383
2521380,130.8467563094803
12836502,158.0500646043251
5825173,151.15607555552813
27106892,220.7121721577745
14952357,52.72256438977666
8312148,289.9054314065986
26306276,89.72464006982072
3411815,84.86240780205473
7859932,47.62285723860529
24676554,85.63860563665146
21594436,172.33635340330804
9373167,81.42898143188745
22419930,60.981065175422366
27486387,152.03159417951073
27584413,103.86115191205755
16837628,36.368069083988466
13426681,211.6276028005275
23565268,151.79482287236587
4198764,101.34541161077698
27530069,255.50174561381408
25871075,346.7509025357913
22703920,49.347814895073334
8795721,67.94991155449863
3540722,124.01955064894135
13711439,134.2739923188721
9740264,121.67278290670349
11261146,158.6645835781045
5742795,83.53256736804992
26866483,58.45783814685765
21862079,166.5245093692165
20476397,186.86679932692854
3337808,352.0771404371173
24049220,283.9861834304012
26131183,35.143072667284606
14446717,144.72600112391768
15867800,82.78656217810217
8666770,218.1670712183354
16735848,36.053591664953906
29480988,47.8645408105411
24750367,61.65205767320565
29058736,64.83768139990595
29461095,184.84124975393846
24495291,49.09272345633907
23913344,364.2934340153366
22400568,106.61182756157103
26948963,86.32042897534375
14320998,74.20528447884735
28610673,39.371529159457204
11438999,98.51817881584446
9118945,60.308509319083896
1461873,27.777647648302715
13813731,70.58252203543454
29413438,103.13835928886807
26869596,197.3069912430162
8405978,95.2019693596813
995169,189.62646807396652
9710117,61.536916311205516
12359146,149.67151970400627
8104879,104.1794124931584
18194482,85.09608164180764
9918963,151.78654437259104
23840461,39.00272537130406
9679720,65.92058978727086
8751691,100.36584206378326
975250,53.453641598323266
4275729,91.92405833637012
23219659,158.03768262584924
24101160,308.26692122673523
8172864,111.66894372089317
29706049,512.602132060488
22151092,37.91021546114292
23360836,76.69844939378356
3689140,207.93948923768932
24041631,52.50993903034611
1316961,101.2382609853955
11873821,63.82457960014362
3717427,119.0180532589406
26033423,413.7727246323625
2494739,170.9459970338567
14660126,192.3370455968287
21982618,69.39173856831225
4865377,161.2628005459199
12780475,78.54696433097068
23024065,110.60479573730422
3272161,99.4316219522615
16664273,92.27689809004022
18209795,78.47877704104572
19142273,60.55258740772996
24582124,63.95308864044887
8204305,101.84502452933907
12869567,226.6710025809354
2051675,37.05771088373738
15127414,150.6842075584121
4737392,62.114424796944945
29569979,47.78955388251932
26534723,106.41905302815316
17456123,56.130335219081246
4126676,137.32332123113235
17464043,48.923316897033416
24409829,161.46923466065152
27572554,53.99710252343769
767286,70.39967059813614
26055709,48.45805535081755
17118782,195.39010475858584
5883159,210.7372309957411
15219855,119.44398739313078
6560165,189.3685411629088
10017050,48.782227051300225
24391676,465.4641269650778
15562465,138.86585960956614
26438753,157.7323321753559
23808715,103.23402157943256
21967379,96.26179125064058
25580113,368.3261259990656
747316,176.24886423912645
18358792,313.0550412851867
21501622,99.56182963875418
3465651,35.737028215443765
22118980,52.139708789128626
15378960,95.54945585490994
23596011,65.33804170444668
187979,196.29909785878218
25451077,162.3886315003934
20205846,43.59163709629091
4753918,58.638944316807674
64361,133.64805313353747
13658407,173.10280811257806
12342876,166.62826724063686
21365379,156.2288907960982
18267345,78.26934836705003
21140951,319.8958291520017
6258983,106.38607858001701
28086391,65.47546622765077
27261014,88.52513112693347
9050105,187.73974530101637
3376999,161.90307806621368
28723300,107.34151130127682
26098654,239.37673391875398
13061064,106.65567436898577
10635913,208.5161225350624
6282629,183.18740065066137
11514756,101.23143933903539
22087030,168.69594908138896
5006113,569.2316904273331
11323125,92.44653470593994
12009807,107.53729071844472
8738438,252.22984491775682
18501885,164.48595602449598
20202971,170.77773834456144
23508956,254.94497200280512
25902370,227.44805677217843
10156314,82.98957561021582
29183445,111.41399149036796
9825448,182.09292630120166
22447855,100.63196010804714
28732842,62.19313146587221
19827778,96.01273169719512
786727,106.6163107588967
20257148,50.09001698295752
16767867,111.07391450372027
13575747,125.27607484934308
19162441,106.1975833774185
12389931,235.9615182889427
20618578,40.22712096312893
7221239,135.91414010959335
3912794,67.49003872634901
690553,162.12701000262882
2254412,312.332633712856
6239753,82.31479967002782
26847619,69.7100230288943
8886910,122.57742410432533
15806018,67.93251710370782
13235951,62.63191446933672
10342806,61.928103573892024
19933967,183.64682482078297
23714378,68.06187346319975
21578513,48.345571845376874
13859196,38.09063852736339
925240,231.45633419851143
9597258,49.3508251393581
25287087,45.6919871157419
5241757,208.06769407120535
21929935,109.60633214888355
21483653,47.47063799116128
20958738,41.49660467697983
10100474,185.32984967959908
5003437,39.01994761476591
9093032,76.66558655099854
21770746,162.91540285773644
559324,344.060540157604
23302260,68.17317370945045
27466393,66.07302623591274
3426028,35.76104735471671
16533749,19.76900259113219
4216435,97.80873038866218
22777530,75.12777613642139
24734792,68.14476899156587
1520806,121.50659502929572
22214594,112.8372493118576
17669867,83.08809576917898
3068852,110.36961042577434
26810466,137.8868346737378
26275643,248.1996170940819
4077428,119.71435015850466
23121375,132.6205931788356
29209620,333.28939613240885
19787770,66.73736568172073
19016912,58.44504556390007
22066635,146.6099920817754
25127644,125.41204846184304
3302932,256.2904030829035
16163323,86.59166581335609
22245972,39.39901009651848
12950979,81.24232678358995
11377233,37.91588661305535
21934181,78.29267167841432
20994326,46.211650523305266
17192309,136.99698134128195
659880,57.08415773419366
22731353,180.03332034914604
21947039,574.4543059544976
29453891,73.20843385428284
13709619,65.16122434299814
15099149,47.59556623258132
28603871,189.04337567339962
3825437,198.16184882400296
27490389,321.6262430181763
14297224,140.780138264382
21609424,72.37091607168477
28890259,119.41353887880707
8887748,51.418523020491854
28071460,148.61485214272014
23808032,137.95861275703203
16811364,37.157061201481845
21484947,420.08823120142114
19533966,193.30770856677967
26553542,47.15069533711194
12051116,181.66244368832753
13019720,258.2041136807815
9231257,86.68848796050256
4694622,53.56672081314166
28661064,196.7604391773537
18448556,87.46045142209591
13124737,174.72541252560836
