Id,Predicted
1479113,86.64317532134305
13604994,85.51048613681047
10475047,59.06858876807704
2303583,195.52052016014656
16050081,158.03551572302976
27952152,36.01653651262556
17152350,198.29681056232857
19969420,90.45937390310982
25101138,288.96538812401167
10050847,68.56813957373663
11888948,114.96904206009161
2127713,100.73211375320231
4948953,81.44018172677681
6297613,61.669361924153954
16679726,110.11960445001112
9843826,163.56945779660919
21422090,56.218310078285114
18748170,78.10346291822337
3826037,41.81875388968733
840103,90.07358152709398
13004741,56.14135879941847
27018851,142.7961182221012
9247923,193.91950253135113
7808003,184.97949431959574
915020,131.25337033299488
19787716,154.94115273919903
9318504,101.44106666288738
15412415,90.00996725552667
28302975,147.9557732246003
24538208,126.66844688040545
391948,50.038555762551965
6607833,75.17897538701104
8045421,221.79182870860728
20904409,109.6157772342826
25946172,57.59206718835942
9512419,57.26454931797924
26951357,66.27519132719843
10338696,77.681580185232
3352608,258.4332124203985
28491822,116.2114268471517
29630309,56.76810884754616
20586035,36.76132916998267
24390991,242.46903438404271
29313136,115.32818318271802
28127009,63.837313390527925
26747409,51.51913622918012
25292558,92.33961118247794
10212686,41.67088043709565
20741563,62.72795402768483
4482783,99.63482778160953
9464046,56.16658394465558
635282,171.88178884805038
9754751,97.39199993363293
25816212,184.08045933460173
21678001,139.2895787960958
10318675,61.33079189793349
6048412,194.77102043236079
16027312,117.13573021994716
23540017,68.06516746324182
23545634,148.3927580164916
24823077,46.47781848237589
8989380,64.55354056931793
27306234,90.47920423314558
23355364,370.19996085433945
21658519,210.40726015155929
27967972,63.20780194873056
28510269,52.74868738925972
23002371,95.25748861453773
7116670,62.22859704279492
23875454,56.94839711398328
3038614,110.00627396174876
7205064,70.1937014095471
16380258,62.036717426426826
29382702,202.19076278388528
16514808,41.682950102354525
14710717,68.70434906550899
14201811,67.07945895200584
23291441,51.718265502867055
21845154,195.80325955485867
521522,94.49617332039071
11491051,155.26972539706153
13997415,164.27891049159592
1645181,139.26172507838078
6758846,153.03070926152193
27901272,117.68459074721683
18517584,118.79727739645178
19911921,158.29176068597567
13548101,94.78135814568105
25995800,234.35947191217073
18754907,109.31785258344162
13908291,256.8399324218498
27964166,299.1918538960457
10972514,116.38896604947378
19698644,160.96111013799802
29435698,190.14018575074678
1637178,185.237864983213
8547691,110.44348702196763
29052983,121.10892392088002
259946,108.44801977168564
17405775,49.679402667613644
2660576,74.6519429121796
7094539,180.4650672279873
9831392,131.93109215342952
8119018,77.14150855065965
12070965,83.23423090367973
27366434,149.65998864001676
16122223,75.83936615647944
28680576,87.89201186030324
4756280,48.862082020260566
11849017,147.4909218948622
19981889,77.28460958321529
6660373,80.59666293125734
26258407,269.74833004067375
17847644,106.53285241421416
12604187,255.47135115583848
11007370,332.5231526605668
27975725,31.51047532294021
9960135,60.22422423048708
28182409,60.13631370091928
16394193,51.11170926682482
22885310,46.40787491292663
3553679,101.02134839561354
20228476,58.2039056339182
25933116,161.58443583256937
8052841,154.23528494752
7177958,131.52653859429097
13378643,70.90606196293677
2204397,147.84884191917473
22866619,157.56407094701675
12287479,71.1555107259259
6759264,63.31056014312591
26199962,163.77864137789103
3531190,257.1632537300477
15067291,61.90698201654492
21343278,106.15063260677645
23256946,64.19674284350576
12346131,180.0826763284555
12972320,335.58444108270413
62230,71.44581531172571
25262332,98.00443155558554
19348233,61.27818732281187
289995,138.8996737695689
20786225,70.88285186875015
28471411,276.6655936322761
17269342,174.20325376678875
15113377,100.62294148679025
9572448,39.74602046594834
6329973,120.32510945379917
212544,164.75442120169268
6956274,63.87178651143172
7750282,90.79093992409723
272706,162.29143796770146
26893530,51.59229960951619
16333699,51.36591648712594
20540868,68.68618671499334
1972126,460.6884238443369
6937897,64.52184479314846
6113839,175.25036515729357
14851530,68.89042320254941
17861841,69.49287960084679
887292,136.7927322674077
13258556,154.7194227075189
6168663,91.12751426753618
9280902,101.81365256552657
258686,76.08356495344424
17531493,78.5510596869004
26000559,52.78246152979345
23108981,187.04431420614597
29458518,114.03353335051004
26107882,533.1885956036275
12547357,50.59852385674107
19069915,186.9287132526605
27520341,134.52610671470896
12894048,44.38768056200615
6845877,153.5035381243557
28531920,325.85696646406154
9347368,285.19707823769096
22206760,66.0986905534601
20799199,181.37324296537588
14330038,174.27969838832388
18655581,161.1194872901297
29536152,470.8173276433597
21827433,144.29539496433972
28862785,130.46978927597655
29680421,153.21117444224035
19945974,119.59293914274392
7748422,114.71314485960048
14663344,166.06061839096077
9733227,133.11278324496774
19811020,94.58027413803401
18720911,114.63535720345415
11320246,91.47805688196648
16667109,91.47484566637317
27611223,62.259909856111044
18511001,181.53809118855622
6346456,246.1103438095822
19455284,100.40094804089789
13094250,79.38618324296488
15917981,248.16951671910212
4783674,76.0711322988216
18777640,51.97753572593936
893853,238.42036963228557
26934498,101.77084180870187
22278941,111.5151587058521
21081172,370.27212010378514
121473,182.88086080539608
13771885,67.19315458093386
19750474,134.48054467204872
16869999,60.22658365500035
23678832,75.89978139928266
20744786,343.978742568647
27953850,59.289156554721025
26497309,148.47305471984518
12652964,54.622150296028224
22232328,254.64244618754776
24538544,172.3564635153129
14894267,160.8211652716001
9838523,49.84257199072545
13300113,68.20343944256653
21593823,139.1370340708793
21121688,52.56163987742567
22929942,159.2861697309297
7265079,91.76042578183896
13377443,41.69426821446032
20073605,72.73044106196124
7202612,70.492460805504
21476172,151.501464234676
12379298,101.31605672433794
9825967,100.83706459614989
13959346,90.99571123916851
302309,228.94062611916365
19413670,89.4250340507287
14332210,104.74114666390115
16981845,184.63650847386026
16630483,209.25967140549255
3209980,80.10480095459978
29410763,473.32863870841607
20611,93.38289452198586
19785676,62.43875401214507
27544201,151.19329674694507
21610552,77.84674077984873
9487684,138.75933579802262
2919885,69.83044929584807
26420986,135.08380535097973
27573342,273.27664178369776
6986781,231.5127107665637
20009122,79.83656177824078
2730497,114.14845436361402
16321789,70.35001332396939
29521447,64.8464542244513
5507371,54.93023103673977
21516275,162.4986624888162
22531031,66.19129406968729
22016473,76.82419046660449
28736154,57.40238955878891
21367901,71.97928061146848
19158672,244.64843285928822
21921178,109.04638140602522
19604307,159.64525977622432
2641730,63.63279148555118
19624565,417.52216154340636
14175040,121.61575947015359
9444819,309.11555089440395
27857198,353.1738661603369
13190121,325.71848388391163
13868137,46.36908759841326
17080093,77.6021238593991
3827442,244.6234380616623
19872862,62.30262404255678
13145377,142.5350791948914
22229817,171.0424794965591
2107939,59.69267760152062
682155,73.93654171589796
3568596,68.64451857724856
6261971,91.89863491442037
6553661,79.5407713070329
5545560,239.07221963222398
24244827,95.43030953584628
26549354,221.61697712526896
21915201,671.1611638314982
20149184,304.70007438400444
22586473,108.75213411693508
26828970,109.47042789476237
11775127,135.54754563524642
27237617,695.9538419350375
14452731,77.195238095056
25168678,101.2096684195655
22438519,72.00741302410422
23502842,113.78791528468997
21378123,86.91543677915935
21631186,45.49751932826172
20885420,131.2191771135226
8186181,154.46554310360568
24077483,86.2529990623348
24779615,57.507321528538164
24635562,51.350182390813714
6576336,52.7590845011932
21721898,189.9907655850975
11148990,232.43419559366478
19159503,46.493171286323054
6923161,78.42981375942486
24896533,58.463388512548924
22971074,210.63382920617585
28175959,61.501530899192346
23917877,605.6023511769573
27311481,287.5562581510155
15984234,623.4524226468629
27936839,93.72487258701929
19861740,262.0108100291795
5728014,179.26397929517074
13733309,166.11300855029145
27846079,141.79613539980792
21568187,48.09392888333451
9078739,67.46131828910498
17477221,191.15093685988595
5315955,140.55269845521562
25475944,43.39645690186786
3120723,153.14240660866045
27053726,141.7644169789056
24289926,104.04224642910643
3387493,162.24513210581492
29654002,83.48697197055742
8107212,82.00122191661501
12233692,63.065451673873085
21736682,64.09922946454206
9219472,79.96964374981727
11165881,66.48587668948116
24379887,107.16377862850734
16368470,235.48672687287117
7272453,115.58097355881964
23614112,183.18138007046437
23145289,172.8366492737331
7742287,76.71867285380368
11037023,87.63893783438189
13308629,81.20223595450545
22336905,539.31142850442
22401901,136.2900744531636
16839686,98.10752780400104
18988028,70.79646227200962
6731373,46.093938989264586
17795491,96.8476960314175
28673212,183.31906415649846
1763209,56.48833122955579
10057826,145.84307222339268
21825081,111.77103827277615
18423707,177.83008765789026
732700,228.98940926327546
22768701,79.49744578490329
27904840,865.1992007417142
20296968,169.48684011904083
22009072,81.23787357893778
27248487,203.6570383416616
20007899,115.00216996383611
317905,70.7960050153834
8251228,46.09517071893113
320128,80.58663460820893
6849137,65.8721347019464
22518038,172.80406769458685
16123619,445.372156072881
15488128,54.76580390013606
722464,100.03440659687453
21813814,74.05129619495982
27993666,71.42056683221976
13654127,164.38483762380085
27250504,53.047019708701754
17940009,101.27563455898934
413775,231.02355781121477
23871290,56.131669357293625
14023316,72.66349914600185
11983644,61.98224990757786
4739407,88.22384202887119
15717865,52.266027171774816
19194997,122.13323286474376
26914676,237.94165892826416
16673954,299.1513346755317
21799470,57.30913571618248
16311513,56.89724182200042
13276680,77.75032949520256
23109351,196.98483667509194
21354840,206.07048621467257
29359560,226.94164785163426
14686954,53.34368987536246
29057571,187.7535074427451
11352664,127.52455186420175
17314998,69.70377953537245
24656108,159.94744196450216
9312190,148.08695524930243
18488058,97.39883025135839
17813907,184.32535996271653
15108887,54.76164852548824
1914787,59.29364549293509
25184175,188.6328050806426
6423589,63.641229850576266
3181834,1033.7915247202327
14106099,218.18027698018514
325429,172.64680267859637
17925111,127.88931632888927
29588587,61.155394914637725
16323024,216.67342103814576
4700265,87.16372624173007
3913635,163.85078248616475
22051355,111.86129002671788
23608727,70.84663805930354
1813829,69.45874568823085
1984390,165.248334988243
29232781,65.05811543718454
25777661,62.41305694422963
14705110,146.04974550805466
17515734,57.42271536068666
26425874,62.154932946958645
11190701,61.08449785684785
19430305,154.2445548282671
26423738,196.58867703407853
10075145,295.30525236470595
4063357,153.36655965924584
2087663,93.95728006030485
4126452,187.445795671445
1108309,93.94084386589641
4891616,92.20776929350377
25680422,78.61737977771689
27926311,112.10718618658049
21514852,58.29660999485852
25346842,51.08232358606857
22045554,58.99984935142855
12964763,125.88830186897059
9596708,174.9415580440003
27464651,229.95448393580813
13802195,114.8666485405446
15928889,57.25225638457072
3662827,231.33047105609194
10040649,70.90815525251688
5538720,67.05362839168639
11435936,206.81208124615586
25255024,116.30705017253074
24366897,119.31210856444751
12447273,64.95181217127468
3168120,171.71401526326528
26874727,47.08641240184479
332525,139.48549407941127
10015258,95.2977686146921
27304971,87.23424221297792
29186776,87.15959384574968
13666116,68.00612437069755
24044039,65.31280859491639
20498653,48.6260692401052
25266169,63.725361809233675
21733997,113.62047187667214
21264068,108.94008249511447
19341760,144.2285923425115
17329090,193.26110460190196
23594177,173.44491577449918
7480229,65.9715295476679
22906559,53.1433831633852
2210281,81.28588662356
2636762,152.42214669533604
18476851,52.42611667935939
18402568,38.816449709076274
17297467,43.98919776866379
13394,94.19306724118071
17623200,467.29120872018495
5040218,110.92360686868669
466277,209.29572064758364
24528299,64.73694727397732
4824146,122.34107913799605
7496203,59.4495838413284
5613334,79.63741064325858
20586070,264.11773769076194
28543486,205.82154476882044
29306568,201.09171986489525
3508355,128.705774746945
8423636,148.8937069304873
4090748,154.9156343771817
16893030,169.53586623905707
11618854,48.182531344576084
19356281,171.48834038557726
18753406,77.00419255050205
22615158,82.3105011255657
11563821,108.43924586817849
17147561,85.46373314340929
9149435,174.88361671944224
22705115,95.87919012384764
13156126,293.7521177926075
12776694,76.127137360098
6464070,67.09742195348068
24287857,59.644992740732526
8411164,212.9475590232142
27610608,222.62959893580734
7637047,150.03752352395267
23101845,93.20630087763776
28312421,173.81521144967058
16406680,246.11416318641602
3369826,156.68465848099189
23575358,153.8735880532307
21289856,174.15177481653308
25872636,509.74917783403095
19327508,88.59296037222039
14065821,181.0299596885305
15534686,58.29618875265638
15972733,78.33277581943642
27057790,37.86478676604129
2671926,109.9796023197358
26739303,61.643139689824814
27201257,150.9590416304619
22065495,61.823701103895026
15166520,43.941847121926465
11739698,146.55208722500325
17031720,95.9369686180301
21746100,226.3170767361594
21922407,159.36090072333963
13938420,76.3230159220032
2091367,59.04292171383309
21736808,198.4161645370216
21782833,293.9286341350218
25834338,158.1681598199725
16179120,90.393776844881
23062969,60.680297178560366
19360201,131.0099626510168
21344762,103.34758040454867
13952319,99.34516031902967
26608031,187.0474780065553
3238355,62.65483315441788
29149618,125.95634545124648
829083,148.391393615056
15529123,185.68738682907608
22020786,109.99559478896512
9614760,81.74136550830706
17941948,48.985842850265925
19980048,220.94923145828182
7025693,67.37104489535409
25590511,227.47612268196227
28437023,127.99692399574974
22354348,245.94294018361262
20815456,94.00870978086853
26520935,51.307725420764704
29238311,218.97745326784454
16546876,59.975957008830655
27579844,402.13304501775
28940279,64.200250093668
15491431,104.87229186286318
9826081,40.012660167881414
239733,75.91766750337472
13876040,148.98409925533304
21948983,124.48802395553382
10115375,81.36697083567115
22294102,195.08867110730515
20874820,86.80772123374355
3012871,171.43494245107672
29652515,308.75167158492246
15285181,49.6558615346263
15248135,62.352924388575765
9260616,108.4110771403597
9403937,157.189231455071
19171773,70.31170237407443
28894636,79.58109307890763
25806336,52.32184958959653
6347713,112.0284669565529
20212025,80.18699215063502
18721845,62.8271472849215
16465690,87.73100394458204
21633501,403.78759670759894
4744487,164.53107846866894
22706985,180.30528837576145
22191760,113.51929520432148
1251566,145.9987914935033
20933848,60.77849219264711
25713663,50.767232852037566
23480048,94.55839660905168
23620518,183.45983032629712
5334478,230.2334520185
21961462,156.33847859265973
5936796,73.49089158834981
4174115,372.5472474266129
21636155,65.442549814638
4128428,179.07333345403197
819893,54.73921048568793
24521322,165.5712119790717
13077370,91.23524045697668
3686493,182.91914327549904
15956772,48.28467160509383
266146,126.79852336603297
16081134,47.672342389191
22830328,111.04912426610231
4717237,100.98965752213567
1502018,75.40811135715987
27951070,73.99917660748342
13670376,228.86366466055983
26598477,340.97715669309366
272044,210.61325072113144
4774658,91.57624528859144
23516943,39.89937233728338
16487559,68.78831301394212
27136639,92.05082962124295
1928570,118.9053365099422
12917057,137.30071362874975
21864747,84.60387679520557
27778703,220.81508798327815
12385794,224.7133101004906
29504721,451.3527545706396
6108021,123.48514997752032
21604003,65.2876573780046
11282788,105.1678468133956
29751478,134.76578787395337
25664429,59.533595338948935
23513769,97.88459776301097
10083580,56.62148069454629
14639920,165.97070231255898
15378469,38.04060228036372
16614713,72.90372268463588
17856672,175.90086181065192
29543716,348.54926220544905
6886371,171.7713668510216
25516958,152.66525495199065
20212707,73.31339359534238
4454400,180.18645227114214
21116651,150.00069955494624
2521380,174.2319453268052
12836502,109.97441026141192
5825173,177.25889286564242
27106892,243.86981746467436
14952357,53.478995237424876
8312148,241.25439664890303
26306276,68.3067569764264
3411815,93.7346411896188
7859932,89.9461484901747
24676554,91.83554951675737
21594436,189.5234751000217
9373167,117.70174462236925
22419930,60.54451582730414
27486387,163.7684904753035
27584413,111.37460592831006
16837628,29.604955944670074
13426681,234.77362979265368
23565268,255.35149780523903
4198764,107.21494104791171
27530069,255.4285710267476
25871075,361.66155228590736
22703920,56.24751844464196
8795721,89.19492367920576
3540722,122.79741436575388
13711439,156.7461953491841
9740264,101.46437085100911
11261146,150.92910913650363
5742795,119.79644135270941
26866483,55.79385184632705
21862079,125.44418771756965
20476397,278.2808633938704
3337808,390.2015226737556
24049220,264.2223426679212
26131183,52.14262724729595
14446717,133.43454704814636
15867800,66.20001600269238
8666770,156.7762269898925
16735848,45.29488091862357
29480988,80.49358007961371
24750367,43.04481042480156
29058736,54.734669244286586
29461095,157.16335652878138
24495291,48.527523695842056
23913344,233.8481904082681
22400568,108.93086079318343
26948963,60.097714247528515
14320998,68.91691452593497
28610673,56.73199630162964
11438999,89.48114992205703
9118945,54.089620303918664
1461873,65.93391191714771
13813731,56.51232775997318
29413438,94.68242707366795
26869596,128.90608212726542
8405978,102.86795754728996
995169,222.43824765274096
9710117,72.55637078187537
12359146,182.01655958146384
8104879,88.62861116856166
18194482,94.21780341075173
9918963,158.34208738873716
23840461,40.06339505106765
9679720,57.13902762787944
8751691,65.24414689089062
975250,61.23805490169159
4275729,90.34022601139816
23219659,143.04809708069328
24101160,368.94557399771026
8172864,112.59404529305675
29706049,262.3136822744713
22151092,53.69596276782553
23360836,106.97218625830303
3689140,235.5456604959188
24041631,44.083674907850806
1316961,105.25754554984466
11873821,92.76678107003397
3717427,125.02269954917465
26033423,297.61997543206314
2494739,167.61532172038503
14660126,276.0513127630257
21982618,59.911942909879976
4865377,177.76963283708935
12780475,85.26862106511716
23024065,164.8462816818248
3272161,168.57652305844755
16664273,116.41993504607387
18209795,65.63334197058684
19142273,49.993003191766874
24582124,65.22103235134223
8204305,116.61973282572927
12869567,234.99507589758764
2051675,60.301969785556246
15127414,145.9767052357428
4737392,75.91093490494602
29569979,62.52376140615609
26534723,93.21441974659905
17456123,46.927834118092605
4126676,181.48474301759285
17464043,93.36239999251929
24409829,202.73545105873242
27572554,67.14613051210536
767286,104.2437670569838
26055709,60.37462844374038
17118782,154.57576945628338
5883159,178.17840097142624
15219855,175.28407587767433
6560165,186.44894251885282
10017050,59.11480854185099
24391676,339.87636117232705
15562465,116.67011561326144
26438753,157.7063651944359
23808715,137.99661361497476
21967379,67.50885119430797
25580113,406.21445449911386
747316,136.31650742609528
18358792,287.9930456986391
21501622,99.64848364165543
3465651,61.7083835732103
22118980,58.476175158025654
15378960,125.81811538699081
23596011,61.887101189619194
187979,179.8296464045817
25451077,218.54337369980792
20205846,62.73852631817434
4753918,77.21528253052459
64361,173.91653313134822
13658407,148.85305190442332
12342876,143.0174074687251
21365379,161.61975432474912
18267345,92.13929243206269
21140951,279.3684501119997
6258983,82.59292403179504
28086391,112.95058280134174
27261014,72.83568197007456
9050105,165.3215454742115
3376999,174.59136055652777
28723300,170.83844044427508
26098654,238.56192027567678
13061064,89.75066475381463
10635913,200.43507784339826
6282629,146.2405686780702
11514756,191.49546029847832
22087030,283.89799760873365
5006113,332.4289084521408
11323125,92.07414025536417
12009807,122.22905289552071
8738438,285.2985316381957
18501885,138.26607151038698
20202971,181.3953382628117
23508956,223.29876620735587
25902370,322.8842880832169
10156314,80.86399273413757
29183445,174.81962705321814
9825448,124.28225676171428
22447855,160.86171922825818
28732842,62.857055460047874
19827778,92.63605010225506
786727,118.28138926539309
20257148,39.18344421125663
16767867,141.87123277986555
13575747,113.73688656142326
19162441,127.21114916791984
12389931,235.4525637096355
20618578,49.101315620643305
7221239,145.44179169838978
3912794,70.91359104025672
690553,202.27792628385572
2254412,481.622576585563
6239753,56.75584665246556
26847619,65.35687780115975
8886910,138.693504337093
15806018,69.1474052835444
13235951,94.68226552962099
10342806,61.82148986853199
19933967,146.23234059098095
23714378,58.82058592138249
21578513,41.09750278790867
13859196,63.17539359827204
925240,247.98158946434356
9597258,46.99050588937621
25287087,51.87997885471305
5241757,166.7428040037239
21929935,107.07084724257288
21483653,54.89489527293745
20958738,62.3322076129106
10100474,162.64870446981791
5003437,62.73417852505253
9093032,55.31834416666298
21770746,142.35488179903604
559324,358.7130445122745
23302260,69.19059749578685
27466393,72.29411567820506
3426028,69.4949528473788
16533749,36.78949889764301
4216435,74.23835736028336
22777530,72.14113284687829
24734792,72.05028181870637
1520806,155.874823682005
22214594,181.32375314333376
17669867,68.80165039909495
3068852,119.86555442948867
26810466,129.01957716824742
26275643,239.22509162313048
4077428,148.9290537731112
23121375,137.67773216447878
29209620,239.8464191855518
19787770,53.83064752899717
19016912,52.967731415644195
22066635,184.82074211046844
25127644,157.64440634487175
3302932,245.40185648826352
16163323,104.51795483715588
22245972,33.35595295876957
12950979,73.432067037571
11377233,42.80882237792428
21934181,50.2961971817135
20994326,46.76081191064706
17192309,117.60198190032185
659880,67.02075802364664
22731353,167.38178591601726
21947039,320.3765915563155
29453891,60.31079712906427
13709619,93.2968427730637
15099149,59.250719176564246
28603871,198.25072207674415
3825437,176.54406253585287
27490389,344.8821393321222
14297224,154.67788566743053
21609424,47.44964969808558
28890259,113.53088426802643
8887748,56.36895621860487
28071460,117.17688779522521
23808032,132.96549285320333
16811364,52.571106162869256
21484947,280.77797167423245
19533966,207.3763350382135
26553542,69.10313633598432
12051116,157.66733627361629
13019720,366.54625314881207
9231257,88.21440828949807
4694622,55.73173578818471
28661064,174.41677880150144
18448556,77.63587631169528
13124737,218.632691634381
